ID,rating
0,7.926552504175377
1,7.799929278365746
2,6.8445999143613045
3,8.584207647488695
4,7.101502302810479
5,8.229171572586058
6,7.604666056958993
7,9.648171264436266
8,7.940338749087165
9,6.695378711812561
10,7.135366978586466
11,9.197382949595838
12,7.960170990238257
13,9.192894948952361
14,6.974056309224346
15,6.218103355943732
16,6.957744552231736
17,7.351162424518045
18,6.933502609742288
19,6.752770106502642
20,7.669583124488719
21,7.4413031488141765
22,8.232749076985973
23,7.761943398098596
24,5.364795238245657
25,8.655635949252508
26,6.614210048303231
27,5.577685724547527
28,7.604666056958993
29,7.85153230288993
30,7.849084680061313
31,8.58287506161094
32,8.032935098125193
33,5.342947089785925
34,8.768829493451504
35,7.881012234002934
36,7.466456194818943
37,8.025052806256761
38,9.431118353070019
39,7.288765826174451
40,7.638969892288795
41,7.397620332442515
42,7.065180361966739
43,6.974056309224346
44,8.067911771303404
45,7.9361152542913045
46,8.171070464435308
47,7.976369224912479
48,7.604666056958993
49,7.003374229527663
50,7.118187955134559
51,8.71578596484418
52,8.742359659246391
53,7.662952364133768
54,8.24531380020911
55,7.552619313616592
56,8.812315231644538
57,8.012090513140333
58,7.662816209483407
59,6.745319244779791
60,5.16166259809293
61,9.276872413647753
62,8.43500458921014
63,7.288113468304339
64,7.518094980897954
65,7.968785109616368
66,5.761306894288451
67,7.714791948292943
68,7.891257556167199
69,8.714158360521054
70,7.797720683734168
71,8.288882536420882
72,8.682978643157758
73,7.356929438980905
74,8.059827580567372
75,9.012347148552578
76,6.977895543757259
77,8.217423855882608
78,6.604226288359901
79,7.976171418734686
80,8.76954938132982
81,7.61039801569724
82,8.159408058069566
83,6.31046715006185
84,7.46807251329657
85,8.6415997658496
86,6.42685315900736
87,7.604666056958993
88,8.822692336960793
89,7.881739526852417
90,4.7667195675965885
91,6.284048835797689
92,9.25821963305429
93,7.05928565553472
94,8.940170350212883
95,6.974056309224346
96,7.814482286849853
97,9.69661000015723
98,6.897544917620542
99,8.221911394757223
100,7.551429773929544
101,9.465374074357808
102,8.043058364994232
103,7.780924465488255
104,7.544922566774862
105,7.350546049662879
106,7.107660563749213
107,7.445167310170039
108,6.974056309224346
109,8.704339106539503
110,8.334316431535944
111,7.2871733052866965
112,6.359999329890128
113,7.541417509046466
114,8.714437387561297
115,8.653418201345005
116,7.020579909407532
117,8.449975575934028
118,7.450383433366457
119,8.825644727441222
120,7.185800947352273
121,7.596885746089924
122,7.140933330472578
123,7.901161143060261
124,6.831186018933191
125,7.8706238459915605
126,7.116016450117656
127,7.339357552870087
128,5.4661488927307555
129,7.2662121007487395
130,7.940338749087165
131,7.910240691085338
132,6.933727872293795
133,6.6353058951667725
134,7.743003074447633
135,8.439633652855733
136,6.4366235822211255
137,9.157506803470923
138,7.9712754306176015
139,6.468689750624073
140,7.850521904864321
141,7.814304023023626
142,9.025074774141183
143,7.397036525791641
144,6.974056309224346
145,7.895974678510734
146,8.41659661043781
147,9.752478738159287
148,7.841225520818408
149,7.940338749087165
150,6.7325506318772135
151,9.025074774141183
152,7.083475940239755
153,6.974056309224346
154,7.188918054301048
155,8.399166485519832
156,8.119573815627087
157,7.418157816438205
158,9.899666616134015
159,7.415307626682774
160,7.341781328795666
161,8.9037399932367
162,6.73522599977944
163,7.604666056958993
164,7.6801136651839315
165,7.529599782746526
166,7.736506031880345
167,8.330953992670983
168,8.764231433930457
169,8.052407153414732
170,6.661796210030144
171,8.642537482997032
172,8.162694843645001
173,8.9037399932367
174,7.719512615176175
175,8.326479817696358
176,9.145767812708241
177,8.713799233320755
178,8.637087018323083
179,8.393215329427518
180,5.620528638978271
181,8.237339197947588
182,7.624388238177957
183,8.222455175461276
184,7.181809719855352
185,7.26990330956576
186,7.4819719416501
187,8.830222419324047
188,6.990757359280233
189,8.383223808890625
190,7.272321478102748
191,7.14230821560956
192,8.255220832049483
193,9.286446657130579
194,7.465081660135111
195,7.71131935182288
196,7.982397051271447
197,9.39273105995737
198,4.691863141855168
199,7.590996984376454
200,6.814817774514238
201,6.281841841178158
202,9.07422968506357
203,8.9037399932367
204,5.953285788503084
205,6.551332135058656
206,7.838579122375887
207,6.513941540409098
208,8.138971302933983
209,7.941391311648954
210,7.604666056958993
211,5.16166259809293
212,7.639087688684076
213,7.776310943617987
214,6.138453491740471
215,7.604666056958993
216,6.934740480141584
217,8.039264439427042
218,8.023570162001569
219,7.933344991337342
220,7.245412855860292
221,8.361181248531844
222,7.137643147749196
223,7.8679002060990575
224,7.826537489510077
225,7.294568622235517
226,7.690909094346766
227,7.851233012972847
228,7.6489599134103345
229,8.41830359085148
230,9.04630963125798
231,6.371601868912542
232,7.742245768016423
233,7.7286535714876745
234,6.498486536103561
235,8.1032036043581
236,7.195021023498382
237,6.835951880192253
238,7.668059326905438
239,6.845449598378517
240,8.9037399932367
241,8.332565415494694
242,5.883360412177489
243,9.264346337270219
244,8.145310576546335
245,6.831186018933191
246,7.867702076438606
247,7.140881165046892
248,7.695622503036482
249,7.660197636564452
250,7.858170705630452
251,8.520073651779116
252,6.974056309224346
253,6.975622577405883
254,7.309764576836818
255,6.086083616272401
256,7.82537682788186
257,9.286446657130579
258,7.651150042962265
259,7.160736504167931
260,7.720905087406727
261,8.170624135367309
262,7.875057408747824
263,7.897265518217278
264,7.616646182850901
265,5.16166259809293
266,6.709098304263408
267,7.1635165990797836
268,8.153381457943365
269,7.1428869363927445
270,7.9560479556426715
271,9.320820000085083
272,8.738912902731046
273,8.183788692900764
274,7.400785098754375
275,7.259341435733757
276,8.555737013015506
277,9.340896195001301
278,7.750722727173318
279,7.617962783634913
280,7.649047708677676
281,6.4489804064600795
282,8.830280018678799
283,7.268703342768655
284,10.0
285,8.609969373690666
286,8.9037399932367
287,8.76738418775424
288,7.044408485168603
289,8.170624135367309
290,5.9903479473738335
291,8.92555059770975
292,8.086194869550177
293,5.515586504989123
294,4.687801121273317
295,8.617728710372585
296,8.387666646275022
297,8.168207761956017
298,7.459550850239833
299,7.180370927953324
300,7.543728944960555
301,8.001302299578645
302,7.465081660135111
303,7.05886092035143
304,7.795689854070423
305,5.16166259809293
306,9.101519032819647
307,7.604666056958993
308,6.441562704897539
309,8.043795629406207
310,7.746278614931008
311,7.653262053031839
312,6.686449216800142
313,6.100569957469285
314,8.566443190543648
315,7.06326465415721
316,5.530766064770124
317,7.856181744609214
318,7.442794009513243
319,7.547680088831524
320,7.313697131832896
321,5.16166259809293
322,9.489158886866765
323,9.389565675505581
324,7.651187591890592
325,5.765445645538068
326,6.933481987767991
327,7.282214637396245
328,7.5618032915377995
329,6.675675364054257
330,9.458483491843642
331,7.5239061830135245
332,8.507969025234665
333,7.851991094372442
334,7.6965005394406525
335,7.2466924169922775
336,7.208377282385135
337,7.3461362026308725
338,7.571313998689219
339,7.579853919943459
340,7.17418539902422
341,5.443478793721942
342,7.652376607785596
343,7.778291534377529
344,8.9037399932367
345,7.604666056958993
346,6.861020580398171
347,7.695159904055481
348,9.808398180523714
349,7.603700433470646
350,7.1549718055015825
351,5.72099451889128
352,6.866887634989138
353,9.286446657130579
