ID,rating
0,0.014437481760978699
1,7.604666056958993
2,0.017142493277788162
3,0.0003165238304063678
4,7.604666056958993
5,0.002619890496134758
6,7.604666056958993
7,0.13421621918678284
8,7.604666056958993
9,0.007607690058648586
10,7.604666056958993
11,0.05324624478816986
12,-0.16075876355171204
13,-1.516489299586976e-13
14,7.604666056958993
15,0.011664400808513165
16,0.5555004477500916
17,7.604666056958993
18,0.0009167063981294632
19,7.604666056958993
20,0.06087774038314819
21,0.002309205010533333
22,0.017132487148046494
23,-0.0010489420965313911
24,-0.07177233695983887
25,0.23332735896110535
26,0.02900753915309906
27,0.14910292625427246
28,7.604666056958993
29,7.604666056958993
30,-0.027983102947473526
31,0.06690024584531784
32,0.015354713425040245
33,-0.05471251532435417
34,7.604666056958993
35,7.604666056958993
36,0.0031462234910577536
37,7.604666056958993
38,-0.02783394046127796
39,7.604666056958993
40,7.604666056958993
41,7.604666056958993
42,7.604666056958993
43,7.604666056958993
44,0.0485512875020504
45,7.604666056958993
46,-0.008370887488126755
47,-0.025248080492019653
48,7.604666056958993
49,7.604666056958993
50,7.604666056958993
51,0.04054123908281326
52,0.011272873729467392
53,7.604666056958993
54,-0.03631794825196266
55,-0.1918162703514099
56,0.030747562646865845
57,0.014140290208160877
58,0.005401922855526209
59,0.01650805026292801
60,7.604666056958993
61,0.02321852743625641
62,0.05633492395281792
63,0.01677022874355316
64,-2.6110094040632248e-05
65,0.003486047498881817
66,7.604666056958993
67,-0.009390106424689293
68,0.000765857519581914
69,-0.006238395813852549
70,7.604666056958993
71,7.604666056958993
72,0.03992043435573578
73,7.604666056958993
74,7.604666056958993
75,0.0033677970059216022
76,1.0148654837394133e-05
77,0.015740126371383667
78,1.2182514112085707e-12
79,-0.0013771792873740196
80,7.604666056958993
81,0.0003909432562068105
82,0.0897696316242218
83,-0.00010683995787985623
84,0.005369406193494797
85,7.604666056958993
86,7.604666056958993
87,7.604666056958993
88,0.0820302739739418
89,0.0005312780267558992
90,7.604666056958993
91,0.006949559785425663
92,0.026716498658061028
93,-0.0064481645822525024
94,0.012615956366062164
95,7.604666056958993
96,7.604666056958993
97,0.047968268394470215
98,0.009930646046996117
99,0.46600478887557983
100,7.604666056958993
101,7.604666056958993
102,0.024740617722272873
103,0.0029862592928111553
104,7.604666056958993
105,-0.005174336954951286
106,0.09871726483106613
107,-0.07554338872432709
108,7.604666056958993
109,-0.1816614866256714
110,0.018465105444192886
111,-0.0020736106671392918
112,0.1820259988307953
113,7.604666056958993
114,0.1640753149986267
115,0.09543660283088684
116,7.604666056958993
117,7.604666056958993
118,7.604666056958993
119,-0.4216994047164917
120,0.00013663203571923077
121,7.604666056958993
122,7.604666056958993
123,-0.0006321700057014823
124,7.604666056958993
125,-0.010095058009028435
126,7.604666056958993
127,2.5085050139525555e-15
128,7.604666056958993
129,0.35864394903182983
130,7.604666056958993
131,7.604666056958993
132,7.604666056958993
133,0.0017519579268991947
134,0.002022950677201152
135,-0.005439384840428829
136,-2.811644417722442e-13
137,-0.00030500441789627075
138,0.001406849711202085
139,7.604666056958993
140,3.296572609616695e-15
141,7.604666056958993
142,7.604666056958993
143,7.604666056958993
144,7.604666056958993
145,7.604666056958993
146,7.604666056958993
147,0.033040329813957214
148,0.08079575002193451
149,7.604666056958993
150,7.604666056958993
151,7.604666056958993
152,7.604666056958993
153,7.604666056958993
154,-2.166027062301245e-14
155,0.03211032971739769
156,0.015953030437231064
157,7.604666056958993
158,0.006035692989826202
159,-0.010779554024338722
160,7.604666056958993
161,7.604666056958993
162,-0.004776797257363796
163,7.604666056958993
164,7.604666056958993
165,0.027647921815514565
166,0.19670377671718597
167,0.0006489739753305912
168,7.604666056958993
169,-0.09637853503227234
170,0.018150364980101585
171,-0.010641071945428848
172,7.604666056958993
173,7.604666056958993
174,7.604666056958993
175,7.604666056958993
176,0.17442506551742554
177,7.604666056958993
178,0.021868783980607986
179,0.01686975732445717
180,-0.018376901745796204
181,0.00034944943035952747
182,7.604666056958993
183,0.00029607396572828293
184,0.011048809625208378
185,0.0794115960597992
186,0.009180737659335136
187,-0.01046941801905632
188,7.604666056958993
189,0.0005580871365964413
190,0.07311108708381653
191,7.604666056958993
192,0.036156054586172104
193,7.604666056958993
194,7.604666056958993
195,0.0007472263532690704
196,0.000504256400745362
197,-0.033149514347314835
198,0.001755746896378696
199,7.604666056958993
200,7.604666056958993
201,-0.036619432270526886
202,0.009400900453329086
203,7.604666056958993
204,0.005555659998208284
205,0.05575016140937805
206,7.604666056958993
207,-0.00461597740650177
208,0.011451857164502144
209,2.8173442379497877e-14
210,7.604666056958993
211,7.604666056958993
212,7.604666056958993
213,0.02250424213707447
214,0.6324293613433838
215,7.604666056958993
216,0.015616782009601593
217,7.604666056958993
218,-0.0007145307026803493
219,7.604666056958993
220,-0.023345792666077614
221,7.604666056958993
222,0.008179968222975731
223,-0.0021490775980055332
224,-0.015435002744197845
225,-6.346777809085324e-06
226,7.604666056958993
227,7.604666056958993
228,7.604666056958993
229,7.604666056958993
230,-0.008416850119829178
231,0.0011198925785720348
232,0.05544035881757736
233,7.604666056958993
234,7.604666056958993
235,-0.00371610838919878
236,7.604666056958993
237,7.604666056958993
238,7.604666056958993
239,-1.1053803678591143e-13
240,7.604666056958993
241,7.604666056958993
242,0.0021857765968889
243,-0.4651505947113037
244,0.1355305016040802
245,7.604666056958993
246,0.21019157767295837
247,0.006361445412039757
248,0.014288391917943954
249,0.09721086919307709
250,0.009721758775413036
251,-0.007877424359321594
252,7.604666056958993
253,7.604666056958993
254,0.003030538558959961
255,7.604666056958993
256,7.604666056958993
257,7.604666056958993
258,7.604666056958993
259,0.12431706488132477
260,-0.00011194031685590744
261,7.604666056958993
262,-0.07116882503032684
263,0.04235638305544853
264,7.604666056958993
265,7.604666056958993
266,7.604666056958993
267,0.19212967157363892
268,0.03712615370750427
269,7.604666056958993
270,7.604666056958993
271,-0.13078686594963074
272,0.020848404616117477
273,7.604666056958993
274,7.604666056958993
275,7.604666056958993
276,0.2872694134712219
277,7.604666056958993
278,7.604666056958993
279,0.10620399564504623
280,0.012667795643210411
281,7.604666056958993
282,7.604666056958993
283,0.15185020864009857
284,0.2857681214809418
285,7.604666056958993
286,7.604666056958993
287,0.04792757332324982
288,0.0007176473736763
289,7.604666056958993
290,0.0008566486067138612
291,-0.07940599322319031
292,7.604666056958993
293,7.604666056958993
294,0.0003705988929141313
295,0.04473952203989029
296,7.604666056958993
297,7.604666056958993
298,8.497892167724785e-09
299,0.10564492642879486
300,7.604666056958993
301,0.4014837145805359
302,7.604666056958993
303,-0.01714114099740982
304,0.009105009958148003
305,7.604666056958993
306,0.016039082780480385
307,7.604666056958993
308,0.0016503490041941404
309,-0.0007901564240455627
310,7.604666056958993
311,7.604666056958993
312,-0.0005461235996335745
313,0.05123206228017807
314,-0.004564550705254078
315,0.0023396399337798357
316,-0.0019887788221240044
317,0.010876390151679516
318,7.604666056958993
319,7.604666056958993
320,7.604666056958993
321,7.604666056958993
322,0.0006130486726760864
323,0.05014390870928764
324,7.604666056958993
325,7.604666056958993
326,7.604666056958993
327,-0.0007718349806964397
328,7.604666056958993
329,7.604666056958993
330,-0.07184118032455444
331,7.604666056958993
332,7.604666056958993
333,0.009499904699623585
334,7.604666056958993
335,0.017786869779229164
336,0.007977641187608242
337,7.604666056958993
338,7.604666056958993
339,7.604666056958993
340,4.129534136154689e-05
341,0.010067293420433998
342,0.12813562154769897
343,0.00030183070339262486
344,7.604666056958993
345,7.604666056958993
346,7.604666056958993
347,0.014265412464737892
348,0.02812827378511429
349,7.604666056958993
350,7.604666056958993
351,0.10865500569343567
352,0.005982055328786373
353,7.604666056958993
354,0.3229648768901825
355,7.604666056958993
356,0.05813293531537056
357,-0.008240023627877235
358,7.604666056958993
359,-0.00536313047632575
360,7.604666056958993
361,7.604666056958993
362,7.604666056958993
363,0.03719676285982132
364,0.2005174309015274
365,-0.011348627507686615
366,-0.0018239968921989202
367,7.604666056958993
368,-0.017558325082063675
369,7.604666056958993
370,7.604666056958993
371,0.01689937338232994
372,7.604666056958993
373,7.604666056958993
374,7.604666056958993
375,7.604666056958993
376,7.604666056958993
377,0.16185304522514343
378,0.20794492959976196
379,7.604666056958993
380,0.0030812094919383526
381,7.604666056958993
382,-0.0012035323306918144
383,0.08169042319059372
384,7.604666056958993
385,0.09220269322395325
386,0.015768950805068016
387,0.21821919083595276
388,7.604666056958993
389,0.08788032829761505
390,-0.0027559399604797363
391,7.604666056958993
392,0.06158183515071869
393,7.604666056958993
394,7.604666056958993
395,7.604666056958993
396,7.604666056958993
397,7.604666056958993
398,0.47854846715927124
399,7.604666056958993
400,7.604666056958993
401,7.604666056958993
402,-0.0014872034080326557
403,7.604666056958993
404,7.604666056958993
405,7.604666056958993
406,0.030936777591705322
407,7.604666056958993
408,0.00022438820451498032
409,0.07130884379148483
410,7.604666056958993
411,0.005958074238151312
412,7.604666056958993
413,0.021925754845142365
414,7.604666056958993
415,7.604666056958993
416,7.604666056958993
417,-0.012703124433755875
418,0.11142526566982269
419,7.604666056958993
420,7.604666056958993
421,7.604666056958993
422,0.3947467505931854
423,0.17112594842910767
424,-0.0028622052632272243
425,-0.0429176390171051
426,0.058124836534261703
427,0.3802277147769928
428,0.02499249577522278
429,-0.013165589421987534
430,0.004357013385742903
431,7.604666056958993
432,0.024124111980199814
433,0.1874273121356964
434,-0.021535754203796387
435,0.0037253666669130325
436,-0.0037423004396259785
437,-3.0911840605664723e-15
438,-0.3062754273414612
439,0.004190362989902496
440,7.604666056958993
441,7.604666056958993
442,-0.003079541027545929
443,7.604666056958993
444,7.604666056958993
445,-0.017985757440328598
446,0.07366523891687393
447,7.604666056958993
448,0.021752167493104935
449,7.604666056958993
450,7.604666056958993
451,0.02747412770986557
452,-0.00016754367970861495
453,7.604666056958993
454,-0.04167655110359192
455,-0.06858779489994049
456,7.604666056958993
457,0.5503840446472168
458,7.604666056958993
459,7.604666056958993
460,0.02394602820277214
461,0.3886644244194031
462,7.604666056958993
463,7.604666056958993
464,7.604666056958993
465,0.07703376561403275
466,7.604666056958993
467,7.604666056958993
468,2.7327479983796366e-05
469,7.604666056958993
470,7.604666056958993
471,0.0046290019527077675
472,7.604666056958993
473,0.00463014654815197
474,0.004203985445201397
475,-0.005141637288033962
476,7.604666056958993
477,7.604666056958993
478,0.021462898701429367
479,7.604666056958993
480,0.13987433910369873
481,0.004900718107819557
482,7.604666056958993
483,-0.005030911415815353
484,7.604666056958993
485,7.604666056958993
486,-0.02258908748626709
487,7.604666056958993
488,-0.014743659645318985
489,-1.558570777320835e-14
490,-0.0036542732268571854
491,-0.016109570860862732
492,-0.008852429687976837
493,0.00975993275642395
494,0.0030262800864875317
495,7.604666056958993
496,7.604666056958993
497,-0.039078135043382645
498,-0.026682324707508087
499,7.604666056958993
500,7.604666056958993
501,0.0027757608331739902
502,-0.030172530561685562
503,0.04254564642906189
504,7.604666056958993
505,7.604666056958993
506,0.007286839187145233
507,-0.08635867387056351
508,0.001266971812583506
509,7.604666056958993
510,7.604666056958993
511,7.604666056958993
512,0.017816781997680664
513,0.06172945350408554
514,0.16630497574806213
515,0.0006231293082237244
516,7.604666056958993
517,0.24017725884914398
518,7.604666056958993
519,0.36123624444007874
520,0.04698356240987778
521,-0.010573949664831161
522,7.604666056958993
523,0.004514208994805813
524,5.621444870484993e-05
525,7.604666056958993
526,0.21563152968883514
527,7.604666056958993
528,0.06673430651426315
529,-0.0716073289513588
530,-0.024254627525806427
531,7.604666056958993
532,7.604666056958993
533,7.604666056958993
534,0.004321759101003408
535,7.604666056958993
536,1.7194251122724935e-13
537,7.604666056958993
538,7.604666056958993
539,7.604666056958993
540,0.0006486944621428847
541,7.604666056958993
542,7.604666056958993
543,-0.0002139433054253459
544,7.604666056958993
545,-0.09289036691188812
546,7.604666056958993
547,7.604666056958993
548,7.604666056958993
549,-0.03670346364378929
550,0.09573417156934738
551,0.060112595558166504
552,0.004344158340245485
553,7.604666056958993
554,7.604666056958993
555,0.0033661292400211096
556,7.604666056958993
557,-0.0037243240512907505
558,0.40046384930610657
559,7.604666056958993
560,7.604666056958993
561,7.604666056958993
562,0.2577195465564728
563,7.604666056958993
564,0.44326770305633545
565,0.027999067679047585
566,0.016290023922920227
567,0.0012973409611731768
568,0.09315025806427002
569,7.604666056958993
570,7.604666056958993
571,-6.0208660431458616e-15
572,7.604666056958993
573,0.05555512011051178
574,7.604666056958993
575,4.365652872301458e-14
576,0.16936415433883667
577,7.604666056958993
578,0.004987433087080717
579,7.604666056958993
580,7.604666056958993
581,0.005306185223162174
582,7.604666056958993
583,0.0760425552725792
584,7.604666056958993
585,0.04767657071352005
586,7.604666056958993
587,7.604666056958993
588,7.604666056958993
589,0.014567326754331589
590,7.604666056958993
591,0.00654457975178957
592,0.00016989203868433833
593,7.604666056958993
594,0.2041793167591095
595,-0.0007970812730491161
596,-0.04108726605772972
597,7.604666056958993
598,7.604666056958993
599,0.028015276417136192
600,0.3020473122596741
601,0.10093481093645096
602,0.11028992384672165
603,0.03207605332136154
604,-0.006849692203104496
605,7.604666056958993
606,7.604666056958993
607,7.604666056958993
608,7.604666056958993
609,7.604666056958993
610,7.604666056958993
611,7.604666056958993
612,0.021515799686312675
613,1.7365617168252356e-05
614,7.604666056958993
615,7.604666056958993
616,-0.007052491419017315
617,0.0075529152527451515
618,7.604666056958993
619,1.7378824850311503e-05
620,0.19821573793888092
621,0.04201433062553406
622,7.604666056958993
623,-0.002911264542490244
624,0.00952361524105072
625,0.03620455041527748
626,7.604666056958993
627,7.604666056958993
628,-0.029609788209199905
629,0.07460574060678482
630,7.604666056958993
631,7.604666056958993
632,0.012415948323905468
633,7.604666056958993
634,0.006950480863451958
635,-0.006525898352265358
636,7.604666056958993
637,7.604666056958993
638,0.016370248049497604
639,0.1765960156917572
640,0.07802575081586838
641,0.0005417410284280777
642,0.3070472478866577
643,7.604666056958993
644,7.604666056958993
645,0.21925199031829834
646,7.604666056958993
647,7.604666056958993
648,7.604666056958993
649,0.00979647971689701
650,7.604666056958993
651,7.604666056958993
652,7.604666056958993
653,7.604666056958993
654,0.004532704129815102
655,5.3157353249844164e-05
656,-0.017930403351783752
657,-0.0010814541019499302
658,7.604666056958993
659,7.604666056958993
660,7.604666056958993
661,7.604666056958993
662,-0.06447100639343262
663,7.604666056958993
664,0.009632758796215057
665,7.604666056958993
666,7.604666056958993
667,0.0570807047188282
668,7.604666056958993
669,-0.00018331222236156464
670,-0.00791994296014309
671,7.604666056958993
672,0.3466598093509674
673,7.604666056958993
674,0.009863477200269699
675,7.604666056958993
676,0.008623560890555382
677,7.604666056958993
678,7.604666056958993
679,7.604666056958993
680,7.604666056958993
681,-0.010244674980640411
682,0.07510554790496826
683,7.604666056958993
684,0.01551832351833582
685,0.1534610539674759
686,-0.059985823929309845
687,0.4222571551799774
688,7.604666056958993
689,-0.3806951940059662
690,0.007632036693394184
691,-0.2649807333946228
692,7.604666056958993
693,0.10023346543312073
694,7.604666056958993
695,0.02457280270755291
696,0.08825531601905823
697,0.1475369930267334
698,7.604666056958993
699,7.604666056958993
700,0.013425346463918686
701,0.001602299977093935
702,7.851381815271452e-05
703,7.604666056958993
704,7.604666056958993
705,0.1047373116016388
706,7.604666056958993
707,0.10007729381322861
708,0.16956722736358643
709,-0.005457824096083641
710,0.08844032138586044
711,7.604666056958993
712,-0.000372045673429966
713,-3.828826145024777e-12
714,0.014733389019966125
715,7.604666056958993
716,7.604666056958993
717,7.604666056958993
718,0.010441288352012634
719,0.03510095924139023
720,0.0022004845086485147
721,7.604666056958993
722,-0.0003083429764956236
723,0.0030903122387826443
724,-2.6913892121893657e-12
725,7.604666056958993
726,7.604666056958993
727,7.604666056958993
728,0.10899709910154343
729,7.604666056958993
730,0.033000167459249496
731,7.604666056958993
732,0.021632470190525055
733,7.604666056958993
734,7.604666056958993
735,-0.007555007003247738
736,7.604666056958993
737,0.0006932934047654271
738,0.11229279637336731
739,7.604666056958993
740,0.01259145699441433
741,7.604666056958993
742,0.009901461191475391
743,-0.0002364814281463623
744,-0.0005280417390167713
745,7.604666056958993
746,0.05126505345106125
747,7.604666056958993
748,0.10537193715572357
749,7.604666056958993
750,7.604666056958993
751,0.006216300651431084
752,0.029797764495015144
753,0.48577049374580383
754,7.604666056958993
755,0.005221490748226643
756,0.004252818413078785
757,0.06394292414188385
758,0.006412873975932598
759,0.15406854450702667
760,0.10000421106815338
761,7.604666056958993
762,-0.04523000866174698
763,7.604666056958993
764,0.0004032669821754098
765,-4.3323377112332306e-14
766,7.604666056958993
767,0.030266981571912766
768,7.604666056958993
769,0.04595103859901428
770,0.02569478377699852
771,0.04666830599308014
772,7.604666056958993
773,0.002696312963962555
774,0.06559859216213226
775,0.004458503797650337
776,-0.0001241919817402959
777,-0.016948416829109192
778,-1.4826210598855097e-14
779,-7.08728221780492e-15
780,7.604666056958993
781,7.604666056958993
782,0.34196603298187256
783,-0.004086037632077932
784,0.8219635486602783
785,7.604666056958993
786,7.604666056958993
787,0.010123073123395443
788,7.604666056958993
789,0.1079111248254776
790,7.604666056958993
