ID,rating
0,7.6529000085949495
1,7.838769400892631
2,6.813979461860544
3,8.24639331368893
4,6.635377121894932
5,8.663702176764584
6,7.604666056958993
7,8.373671538005334
8,7.959610517980553
9,7.0478449587361665
10,7.119637366796082
11,9.374207157526804
12,7.949297093787554
13,9.228357613011365
14,6.837249192221773
15,6.470530271324921
16,8.886347852600023
17,7.14642405595138
18,6.240889549756956
19,6.736177540990594
20,7.419563822990942
21,7.2964189613083965
22,8.708171961129903
23,7.676521677939348
24,6.873460921315121
25,9.152717351329237
26,6.941966466279302
27,5.658870087725218
28,7.604666056958993
29,7.890594939924748
30,8.191456233820656
31,8.051486273443249
32,8.74593380513695
33,5.391064894327733
34,9.152058483217118
35,7.947408912287496
36,7.4217461701092935
37,8.024801226680053
38,9.509795126109056
39,6.95547338663271
40,7.638698130241515
41,7.378913347655966
42,6.555237466348764
43,6.837249192221773
44,7.755712223464415
45,8.196901175272101
46,8.15326582949437
47,7.237231065260027
48,7.604666056958993
49,7.143345965343769
50,7.221480381134794
51,9.100419442648466
52,7.697821430974896
53,7.683772091861996
54,7.76741418713186
55,7.229046817835638
56,8.984260540991809
57,7.387683879190668
58,7.883612725674208
59,6.830676760144008
60,5.17809494556221
61,8.678069901755512
62,8.478730801853859
63,7.732133621484823
64,7.5741925352701776
65,7.905677132106261
66,5.665157122429187
67,6.448896349334261
68,7.780807792033512
69,8.906775717661077
70,7.821404148475666
71,8.31326347118114
72,8.87199827287755
73,7.137501528634635
74,8.026214014669101
75,9.10297851286716
76,6.904694964493353
77,8.220690102051421
78,7.418482413222435
79,8.06248539944647
80,8.786591750139793
81,7.566357793539044
82,8.995091535815108
83,5.781781312694317
84,7.133840360604694
85,8.676871920312276
86,5.980963808441297
87,7.604666056958993
88,9.163876642761533
89,8.117555618510961
90,4.271567629736551
91,6.164479749963082
92,9.237889846542043
93,6.959992525162821
94,8.96898676203589
95,6.837249192221773
96,7.679878567429726
97,9.83537705265004
98,6.9724213235147765
99,8.190255565118587
100,7.5819265755420355
101,9.522620675813151
102,8.254026032675368
103,7.561115030696342
104,7.751105127396507
105,7.616035420534731
106,6.942779252190888
107,7.51948829609319
108,6.837249192221773
109,8.568409864572045
110,8.917548605227488
111,7.240611090896231
112,6.557792455988185
113,7.520784584380791
114,8.690749105322547
115,8.946917377418503
116,6.832073206568831
117,8.474590469369131
118,7.518486322030069
119,8.084459096614331
120,7.050113888682706
121,7.5969620546013505
122,7.051881813949944
123,8.228882404469285
124,6.618950877963476
125,7.800271953137455
126,6.86454965563624
127,7.710540464446128
128,5.0835907918164365
129,7.4617742095781505
130,7.959610517980553
131,7.941197911075799
132,6.443715197965451
133,6.404033843737699
134,8.369850473427736
135,8.140820953334085
136,7.018293533177639
137,9.16661974191601
138,7.866587490365465
139,6.393801511643806
140,8.013428638248563
141,7.816505944474777
142,9.049987308660741
143,7.187995961262824
144,6.837249192221773
145,7.893528838388885
146,8.439211999090602
147,8.776968399800232
148,8.499975237793564
149,7.959610517980553
150,6.700711931763613
151,9.049987308660741
152,6.9743445185779525
153,6.837249192221773
154,6.7423968839964985
155,8.4109736991302
156,8.335115170827702
157,7.389755637941317
158,9.985940136772493
159,7.252687481679887
160,7.391353753400898
161,8.979840855787664
162,6.146029416195683
163,7.604666056958993
164,7.592516987300089
165,7.877263487982681
166,7.795271370861342
167,8.762415826720595
168,8.833661249535043
169,7.7316875338207405
170,6.859663033697541
171,8.474473361938472
172,8.133650214221117
173,8.979840855787664
174,7.768806418410362
175,8.489009419211582
176,8.868401372297258
177,8.957233194125418
178,8.443299706708972
179,8.632093987839422
180,5.647082208155072
181,8.704957059559543
182,7.583529064598783
183,8.605294063056194
184,6.792268914016365
185,8.236487726096083
186,7.432323781792082
187,8.718008367553299
188,6.91877977559352
189,8.350448807736164
190,7.2339362701005685
191,7.101225145939333
192,8.397120419869822
193,9.28948451422955
194,7.44713597605413
195,7.662817962877619
196,8.675523602879549
197,9.002401644468417
198,4.936363468896086
199,7.551072072225223
200,6.717995269135281
201,5.482079183911421
202,9.265694256976216
203,8.979840855787664
204,6.178240159402565
205,6.508353909549808
206,8.00544486903068
207,6.915483690911965
208,8.025551123967423
209,8.35054300691043
210,7.604666056958993
211,5.17809494556221
212,7.65081381357438
213,7.625102320260016
214,5.804349697213586
215,7.604666056958993
216,7.228270337935341
217,8.041023416076722
218,8.403656098581832
219,7.9489128983664985
220,7.469488682454302
221,8.268682120588428
222,6.99548632901912
223,8.171330171837853
224,7.884456322179632
225,7.548084192555253
226,7.770866309641279
227,7.931615038656985
228,7.698332945446433
229,8.51492943696343
230,10.0
231,6.494104062682329
232,7.727161982785457
233,7.727882077650228
234,6.352693764424434
235,8.099787002276738
236,7.061396515327915
237,6.77156023124668
238,7.695529236578356
239,7.070042581693555
240,8.979840855787664
241,8.609310997579978
242,5.489721445225991
243,9.158642049682106
244,7.9418918786883905
245,6.618950877963476
246,7.863691787061765
247,6.922450007509841
248,7.9190505016051
249,7.718269478564989
250,7.669714007578403
251,8.449777408321038
252,6.837249192221773
253,6.937640681584013
254,7.729283299168423
255,5.740602329133094
256,7.870293450634882
257,9.28948451422955
258,7.743883318004642
259,7.837047148789437
260,7.765965347185501
261,8.167813797143753
262,8.006067749478731
263,7.830433109336579
264,7.644516209566411
265,5.17809494556221
266,6.3347104741133515
267,7.330555109528278
268,8.55230182633018
269,7.107070532386155
270,7.897860293037882
271,9.839322230880892
272,8.907971249122914
273,8.171264463153086
274,7.2896039212243045
275,7.2566774564392516
276,8.768213433530976
277,9.378579802696553
278,7.93778267237708
279,7.033226472789565
280,8.097269359486857
281,6.217659606931921
282,8.833034566542482
283,7.565343535929609
284,10.0
285,8.714232683129449
286,8.979840855787664
287,8.992056312500418
288,7.434409525758807
289,8.167813797143753
290,5.607098960476168
291,9.159517819272146
292,8.077762402206913
293,5.2439737039224985
294,4.482084269327635
295,8.898576210461353
296,8.654395604429677
297,8.234658547089964
298,7.579449475637194
299,6.663758247705539
300,7.436141983991775
301,7.681193045542409
302,7.44713597605413
303,6.639144771775252
304,7.973841450029149
305,5.17809494556221
306,8.610945901991487
307,7.604666056958993
308,6.575381769347074
309,8.080763942439061
310,7.903226773109178
311,7.710439672182382
312,6.674700315375039
313,5.559006109286137
314,8.84751712657479
315,6.998942740954162
316,5.343059798863261
317,7.819155414547804
318,7.471900139827847
319,7.514402106893824
320,7.261536008464202
321,5.17809494556221
322,9.829208047330617
323,9.38058774106863
324,7.64760394484558
325,5.653419197803076
326,6.825929951510535
327,6.950291425016666
328,7.457200585992591
329,6.298451191084244
330,9.343945539396175
331,7.67038791372741
332,8.58713751530904
333,8.0781516952272
334,7.74810719005903
335,7.129820674924043
336,7.145937366195633
337,7.313687975585477
338,7.579088001235892
339,7.610687515608844
340,6.672643817585789
341,5.4158157138637355
342,7.466593988742693
343,7.46954600422029
344,8.979840855787664
345,7.604666056958993
346,6.4867359522984405
347,7.755244556340844
348,9.275411514144665
349,7.604303799188118
350,7.094830845380746
351,6.297678295878133
352,6.807271115864158
353,9.28948451422955
354,7.393065002580572
355,8.09993823313836
356,7.251430142821518
357,8.183154032560854
358,7.64610123809731
359,9.298800582143716
360,7.604666056958993
361,9.390380412792355
362,7.981861854805901
363,8.238922838385829
364,5.834151513306303
365,8.524287776460715
366,7.639374924927351
367,6.811446722932075
368,8.994051677838597
369,5.535204743867989
370,8.183344891951315
371,7.617898353803083
372,7.959610517980553
373,6.382798189823488
374,7.629250534826508
375,9.28948451422955
376,7.56253428552305
377,8.935945433880482
378,7.839341418933258
379,8.28500211688375
380,5.486973130468051
381,8.231611619517956
382,4.061049562485882
383,7.620830070088777
384,7.119523274973075
385,8.66510035266421
386,4.924029188868923
387,7.586774079346082
388,7.839452170830681
389,9.292196869377245
390,8.92255727563201
391,7.247929815292941
392,7.588200389223479
393,7.353801288896852
394,6.895844068519532
395,8.979840855787664
396,7.604666056958993
397,9.28948451422955
398,5.540403213938635
399,7.24533435014824
400,7.604666056958993
401,7.703115764092357
402,7.357639310908
403,8.37118413253619
404,7.950103977000163
405,8.289143310403432
406,7.332615248629473
407,8.979840855787664
408,6.998864304884166
409,8.359453734158604
410,7.02805784019736
411,7.8257397711521195
412,6.771739769578136
413,7.5863022639731135
414,9.378579802696553
415,8.440432626984403
416,7.706026193858324
417,8.694597623697211
418,8.18529144613705
419,7.604666056958993
420,7.604666056958993
421,6.618950877963476
422,6.141354425970724
423,9.751586472543398
424,8.097116378773503
425,7.140075401190116
426,6.559613727751822
427,8.942032460214286
428,6.920944442076666
429,7.109006576637278
430,6.7351254672519945
431,7.073601610249488
432,7.41821940929448
433,7.111783168114508
434,7.388514143147212
435,7.316855522811257
436,7.11286509788302
437,7.745044830140518
438,8.069810308740044
439,7.734058608858195
440,7.070050402480574
441,7.69736377934162
442,6.39480961656257
443,8.677949972397904
444,7.851671455130963
445,8.173352433682409
446,7.220990227352365
447,8.804458145147114
448,8.086220798918262
449,7.604666056958993
450,7.472759421412515
451,7.198941272716954
452,6.853334591071389
453,7.119523274973075
454,8.014098719107292
455,9.83839266515945
456,7.58572745241643
457,7.586881258008935
458,5.703367294546729
459,7.161283221731434
460,8.077364032447665
461,7.610580338550326
462,6.266598950372913
463,8.016078119191963
464,5.9490172311095035
465,5.981509732070466
466,7.854668687494387
467,7.453861265335913
468,6.613022777166695
469,7.564277203741718
470,7.670081369534777
471,7.846526156709624
472,8.872981583575292
473,6.29613195878728
474,8.059830399401006
475,6.849892588378036
476,7.472759421412515
477,8.114520221301518
478,5.664631943965496
479,8.008360483953814
480,8.280476559789433
481,9.11065791072203
482,8.96253179383457
483,8.108100942336133
484,8.269056671594354
485,8.957233194125418
486,7.0778256135033395
487,7.01558950420382
488,9.439569379215886
489,5.802045506061518
490,6.960218147058083
491,8.215141843528642
492,9.100308597083384
493,8.865836770946919
494,8.197108193412108
495,8.199974197557566
496,8.092902518063735
497,9.490954040938476
498,7.972124233408086
499,7.783876622462704
500,6.999708493488102
501,8.822714296669739
502,8.222754483890414
503,6.799794872722381
504,7.675314099816608
505,8.979840855787664
506,7.184193047477347
507,7.5888213938704165
508,8.66981507339086
509,7.921163929605395
510,7.604666056958993
511,8.566368255750318
