ID,rating
0,7.735510710559116
1,7.840580610927134
2,6.620555316127398
3,8.344289009946543
4,6.424761928728673
5,8.716524243381834
6,7.604666056958993
7,8.26985743021071
8,7.954174026865416
9,6.859541179447274
10,7.118761236230209
11,9.290842524350174
12,7.985509249622872
13,9.107663986672447
14,6.8555132076587215
15,6.470729623079428
16,8.7550136258509
17,7.087755096458236
18,5.944315279650615
19,6.852275082025348
20,7.424220171948734
21,7.341403126566815
22,8.373445572283357
23,7.781530370043146
24,7.032530871270239
25,9.116245877908854
26,6.58393926835128
27,5.627349831061874
28,7.604666056958993
29,7.916682675742222
30,8.228337585829918
31,7.888616069228602
32,8.995549546219346
33,5.354433514856631
34,9.344627863743423
35,7.945920535718033
36,7.553681949631714
37,8.057484191829186
38,9.405748232942113
39,6.838703323620898
40,7.662107185748763
41,7.361812533970457
42,6.34289560716015
43,6.8555132076587215
44,7.886085359980064
45,8.228420329608664
46,8.232774141298478
47,7.034093946166167
48,7.604666056958993
49,7.155650570797044
50,7.253695129995274
51,8.990616067681163
52,7.813605672324216
53,7.663107091834007
54,7.694290771235403
55,7.034006128086979
56,8.943702933746188
57,7.458180350766515
58,7.931125129378045
59,6.744708313634752
60,5.195614458039657
61,8.792491859841471
62,8.482998402614934
63,7.871274253890796
64,7.678495937011775
65,7.955384131735438
66,5.554180483756263
67,6.580149996802725
68,7.620619567376305
69,8.879234109425058
70,7.748066583989848
71,8.307124345545216
72,8.648246956912596
73,7.050997494892475
74,8.011789508139367
75,9.018163143167369
76,7.023588649653717
77,8.148806106565013
78,6.994727036352061
79,8.363587829170307
80,8.818596888911852
81,7.577651839908554
82,9.03221838241186
83,5.84474543020458
84,7.333931170774246
85,8.703586804337725
86,5.886361534400535
87,7.604666056958993
88,9.308862678549936
89,8.222698029562315
90,4.280781481671234
91,6.131297119385831
92,9.19313961334259
93,6.82901461228315
94,8.973245503413763
95,6.8555132076587215
96,7.7445002736564925
97,10.0
98,6.9293257558900345
99,8.335644915468567
100,7.560318964528919
101,9.52945861032111
102,8.228654255750243
103,7.6209076008824175
104,7.754740435885173
105,7.681971779317798
106,6.961303792545679
107,7.389075026813382
108,6.8555132076587215
109,8.484508329323495
110,9.080399088242382
111,7.124722106409258
112,6.476635099755703
113,7.531801543060608
114,8.765665455766692
115,8.911306227536723
116,6.735556134834649
117,8.484914811325353
118,7.583725341606071
119,8.088170152887313
120,7.0387226734538935
121,7.584452273050256
122,7.05258071260775
123,8.530246662722115
124,6.559568303937029
125,7.661044722915033
126,6.777988491743253
127,7.78522736285226
128,5.014053566503142
129,7.420190269243989
130,7.954174026865416
131,7.934504258030887
132,6.308209602288368
133,6.331505185388979
134,8.401307856282639
135,8.138482851310004
136,7.01027546038003
137,9.146735738996632
138,7.852648473480859
139,6.401151216629015
140,7.996678702366313
141,7.775308602052306
142,9.042833624746326
143,7.1504448141174715
144,6.8555132076587215
145,7.843027838703489
146,8.451519696975135
147,8.757343217493345
148,8.36774780599006
149,7.954174026865416
150,6.79865091038722
151,9.042833624746326
152,6.926919547792239
153,6.8555132076587215
154,6.7766990852122815
155,8.418623124126373
156,8.121391867899877
157,7.372802770136726
158,9.814966465098252
159,7.2328117004120225
160,7.409474206560212
161,8.964156846204604
162,6.256839124106452
163,7.604666056958993
164,7.588125219610996
165,7.908847676860104
166,7.798236611337403
167,8.908397135082442
168,8.830785652759145
169,7.409880996355979
170,6.838319110336245
171,8.529160817586357
172,8.102733100379933
173,8.964156846204604
174,7.859206448365001
175,8.513873854663712
176,8.89126828976688
177,9.011430739250901
178,8.56104053809812
179,8.674792764117404
180,5.7000812717746845
181,9.118272824181371
182,7.599701044581241
183,8.690645593550927
184,6.590990879466087
185,8.047952662346427
186,7.449316174639982
187,8.749178107360922
188,7.0353434040436325
189,8.467578920212944
190,7.210532413833452
191,7.096667145216769
192,8.470140852941219
193,9.275152140873908
194,7.431271213870192
195,7.528091767417808
196,8.740651617505488
197,9.03399892240038
198,4.748714313456539
199,7.561459685145897
200,6.683101993764513
201,5.594542378229939
202,9.355728439216417
203,8.964156846204604
204,6.054158778367452
205,6.80101688435109
206,8.100092744393333
207,7.102194872349797
208,7.990145370081002
209,8.449459275341363
210,7.604666056958993
211,5.195614458039657
212,7.641795459508619
213,7.555118964270229
214,5.881106994878248
215,7.604666056958993
216,7.081134533470941
217,8.0014849201804
218,8.48886177732874
219,7.945277910713941
220,7.583031395636294
221,8.223875535656363
222,6.676555018785714
223,8.190065951878465
224,7.792888891982268
225,7.499406336885992
226,7.785355309025705
227,7.872836947066122
228,7.711277977216571
229,8.506148918174409
230,10.0
231,6.617272640913214
232,7.74998579214366
233,7.7065728857774145
234,6.3377371171112635
235,8.07358450630152
236,6.994646587320172
237,6.799183982895628
238,7.7564962938134
239,7.117531200797531
240,8.964156846204604
241,8.629257802497
242,5.729298014010015
243,8.990203682367945
244,8.015078303297972
245,6.559568303937029
246,7.807598623531505
247,6.660364449853856
248,7.834252737788157
249,7.8293994770692725
250,7.590288246222394
251,8.56636612797205
252,6.8555132076587215
253,7.04133901436066
254,7.679025245142054
255,5.6790657006483585
