ID,rating
0,7.941535849023557
1,7.8449634407470645
2,7.30689490518101
3,7.765228624380198
4,7.075313518826133
5,8.33792552209133
6,7.604666056958993
7,7.66889184663162
8,7.930406369498943
9,6.94254676801965
10,7.223541940169195
11,9.222392884011056
12,8.10703319646207
13,9.295562139873663
14,7.162640618182788
15,6.072783372653877
16,8.751138034368237
17,7.327652165878412
18,7.175262256698665
19,6.858735311721468
20,7.442999810102352
21,7.548512036175426
22,8.139480873820467
23,8.229586567160576
24,7.07806146902765
25,8.717204095389057
26,6.798196890103211
27,5.679275667914902
28,7.604666056958993
29,7.814248537896497
30,8.122528553510882
31,7.690005621810069
32,8.3112291314749
33,5.268129475579519
34,8.668107989874528
35,7.8244529337341415
36,7.181534174264924
37,7.974380077162456
38,9.154452657242095
39,7.2258723334252215
40,7.63826715879894
41,7.456232711646118
42,7.05984401087649
43,7.162640618182788
44,7.162112338918388
45,7.994242921396118
46,8.269435917046879
47,7.480827158830164
48,7.604666056958993
49,7.1612857398065515
50,7.110590606286616
51,8.340487403404152
52,7.789394546278535
53,7.552490459398914
54,7.518170723807086
55,6.583719632889929
56,8.543474605193586
57,7.526764383902436
58,7.751714213072275
59,7.208567979440882
60,5.229057271709252
61,8.50765703387079
62,8.212101354851738
63,7.756555541738615
64,7.473272943348263
65,7.704781142800016
66,6.085936532536016
67,7.831260338610168
68,7.563792831319271
69,8.571919174704048
70,7.7885376708100305
71,8.22299377657212
72,8.779499572454437
73,7.326790767073138
74,8.022313674963982
75,8.59973310536021
76,6.888328031105883
77,8.018170189841449
78,7.11338064916173
79,7.8227220405964495
80,8.516128759919265
81,7.659744706878428
82,8.761026296831275
83,6.95919445049821
84,6.714121779457684
85,8.501104983051388
86,6.571482573278545
87,7.604666056958993
88,9.02820932817151
89,7.96927325064106
90,4.903804116150358
91,6.960625009482524
92,9.056579368118602
93,6.353710873994551
94,8.813717678086864
95,7.162640618182788
96,7.59722270761185
97,8.937966049548512
98,7.304231094434094
99,8.570692911870486
100,7.611142776027973
101,9.355322220878815
102,8.416035147027147
103,7.682648924058878
104,7.642791404623574
105,7.544037608119163
106,7.340640021462245
107,8.017890537508176
108,7.162640618182788
109,8.730471324530559
110,8.327130357982846
111,7.282620405166328
112,6.742375503235557
113,7.562569634418826
114,8.276364729767925
115,8.690360606043502
116,7.151641827907777
117,8.367719182499007
118,7.451913483938075
119,8.672395162447401
120,7.264363218281909
121,7.60874318230025
122,7.121024802969728
123,7.797034156816976
124,6.884842015837937
125,7.906218846007303
126,7.181310554755329
127,7.826678721802894
128,5.779213311087054
129,7.524344060077679
130,7.930406369498943
131,7.751197991683763
132,6.884571226076834
133,7.0729221611157564
134,8.206255148797148
135,8.05774976111066
136,7.1418832961661876
137,9.246055427529177
138,7.7345351576243875
139,6.662463618363059
140,7.962941317757817
141,7.799491895229574
142,8.909568468524007
143,7.384825938411461
144,7.162640618182788
145,7.946353492483514
146,8.343591531404309
147,8.655029084626019
148,8.249411073802344
149,7.930406369498943
150,6.8990052746989665
151,8.909568468524007
152,7.142634576115795
153,7.162640618182788
154,7.347638520395116
155,8.477122219285633
156,8.18981046037262
157,7.420430731832145
158,9.696958364446596
159,7.219997348172295
160,7.4306677260159955
161,8.827261860590816
162,6.906148519158245
163,7.604666056958993
164,7.708693303551906
165,7.908284114201745
166,8.03357636782092
167,8.628096358490332
168,8.467214215642954
169,7.032869729498305
170,7.097942168714298
171,8.527472122427328
172,8.10935655415107
173,8.827261860590816
174,7.683985813696701
175,8.23887274897283
176,8.815723359022973
177,8.63995045572829
178,8.344379588704644
179,8.433594381651208
180,6.025919991525673
181,8.388302294154359
182,7.550416645120301
183,8.291087429254128
184,6.874966750769986
185,7.5157775887575555
186,7.553199151545958
187,8.497472425603894
188,7.078203410359886
189,8.007442467220155
190,6.934049545499756
191,7.242624501305008
192,8.064392278244439
193,9.203477007418103
194,7.458228380808322
195,7.702823862219835
196,8.098293898655461
197,8.954318278933918
198,5.295985169225946
199,7.604571702424096
200,6.953806245913371
201,6.634396272638923
202,8.908261191010983
203,8.827261860590816
204,6.066653465645003
205,6.974221374162377
206,7.8933181619882085
207,7.530614845930073
208,8.007199261579297
209,8.129747622479815
210,7.604666056958993
211,5.229057271709252
212,7.626056458752038
213,7.803651659607451
214,6.2826599406083234
215,7.604666056958993
216,6.8927244136513615
217,8.028375566106925
218,8.298109184161946
219,7.861694914382444
220,7.619523662103302
221,8.11652991222058
222,7.118756454590831
223,7.815818834053635
224,7.664592056424804
225,7.5748364217318835
226,7.714938936845636
227,7.959745155037167
228,7.641959368176889
229,8.36080532725179
230,8.563864319272286
231,6.972745136092724
232,7.980312059291738
233,7.705510329608694
234,6.756430054846086
235,8.097274728671213
236,7.241591881843668
237,6.84162375049627
238,7.679548565359609
239,6.909881437934652
240,8.827261860590816
241,8.311727259521271
242,5.63179977356594
243,9.253939745048555
244,7.785839830677351
245,6.884842015837937
246,7.6481687015203415
247,7.165706217994717
248,7.762495393801278
249,7.398955464331723
250,7.574494747501335
251,7.5069225086086355
252,7.162640618182788
253,7.039647230158009
254,7.37632582353032
255,6.322512038438841
256,7.807161207007926
257,9.203477007418103
258,7.599616480137107
259,7.115960412888577
260,7.879066382578462
