ID,rating
0,7.614252854184985
1,7.859921214729666
2,6.727243612200731
3,8.306037725424854
4,7.2424656862541505
5,8.259801962666106
6,7.604666056958993
7,8.783504919976334
8,7.944891274428142
9,6.849287251907622
10,7.117778666421276
11,9.0115587600136
12,7.640308152854473
13,8.934032256606942
14,6.907374415079587
15,6.764850158440757
16,8.723020022071236
17,7.404421357809569
18,7.034385591245019
19,6.91986983718708
20,7.151892979549256
21,7.371193892781941
22,8.469387863095404
23,7.409570267036783
24,6.341139556896743
25,8.751172942704226
26,6.270254097346712
27,5.457754199239843
28,7.604666056958993
29,7.855941865096329
30,8.057583315665397
31,8.365975343715437
32,8.03864858647705
33,5.393470072665488
34,8.504558067086304
35,7.880268214995418
36,7.427411215796174
37,7.983965824051629
38,9.167380909278492
39,7.353349628226028
40,7.6325117770162745
41,7.441970597822388
42,7.189196052882647
43,6.907374415079587
44,7.59622970252372
45,7.877593136010288
46,7.782345749770069
47,8.320167811693306
48,7.604666056958993
49,7.093152058842639
50,7.1633791708959365
51,9.315665450421486
52,8.56127169357143
53,7.673642461694474
54,7.810143508685175
55,6.908162504952908
56,8.637046148834186
57,7.173627088967093
58,8.027357046693833
59,7.1096858220324455
60,5.147664320729788
61,8.15314386599643
62,7.964658693165573
63,7.854307306150524
64,7.499014473234003
65,7.965405318717629
66,5.8041594060951
67,6.262307600369318
68,7.82561117535838
69,8.729454148543173
70,7.810784717822903
71,8.303607927105382
72,8.714793012618918
73,7.436110041845071
74,8.046413142746871
75,8.82882742633306
76,7.055425437381074
77,8.158272705348942
78,7.4998496407625925
79,8.17292594278015
80,8.730265657383015
81,7.478853429649057
82,8.74331581406916
83,6.4609950877832665
84,7.5171205546884865
85,8.65271210299221
86,6.64248304039827
87,7.604666056958993
88,8.703862803553147
89,8.005894909787559
90,4.585645027117273
91,6.6860349348481884
92,9.046461417423641
93,7.5503289575023755
94,8.88520322667139
95,6.907374415079587
96,7.502173842987421
97,9.257827609906043
98,7.120216954549424
99,8.118124195944066
100,7.5956386773625475
101,9.485608486311984
102,8.218978468030196
103,7.462661658594696
104,7.583657502021099
105,7.608044055328027
106,7.286731835497394
107,7.905165890845529
108,6.907374415079587
109,8.554718695221746
110,7.947974451059782
111,7.126902079003196
112,6.629152127774669
113,7.506329700214142
114,8.90978913049888
115,9.276254679638159
116,7.125062935369709
117,8.441122911876157
118,7.504068539789912
119,8.072517355196016
120,7.137896307321348
121,7.597224060410686
122,7.06111726774931
123,7.888938935902929
124,6.757882996868768
125,7.999763761193789
126,7.075992585105084
127,7.693968388751563
128,5.762179175666566
129,7.480101326656142
130,7.944891274428142
131,7.822712233737025
132,7.106600374236203
133,6.859813569927075
134,8.454581661146852
135,8.236885636573858
136,7.902379761198987
137,8.740182450822273
138,8.057992143315683
139,6.48602167125232
140,7.914208182809851
141,7.773690490386622
142,8.985605543567829
