ID,rating
0,7.6991731044540686
1,7.604666056958993
2,6.788250908351633
3,10.0
4,7.604666056958993
5,8.280201140919637
6,7.604666056958993
7,9.938244155191049
8,7.604666056958993
9,7.712782233415371
10,7.604666056958993
11,10.0
12,8.766138612622314
13,8.382930534369084
14,7.604666056958993
15,9.226061797011344
16,10.0
17,7.604666056958993
18,8.435659607124721
19,7.604666056958993
20,8.21019490101978
21,6.914369526714015
22,8.474486457328078
23,7.645804857822971
24,7.893266240473616
25,9.634841093435227
26,7.510054391775623
27,7.596199254946569
28,7.604666056958993
29,7.604666056958993
30,9.380678652368045
31,9.688180871149791
32,10.0
33,7.027399405251966
34,7.604666056958993
35,7.604666056958993
36,7.331087005828462
37,7.604666056958993
38,10.0
39,7.604666056958993
40,7.604666056958993
41,7.604666056958993
42,7.604666056958993
43,7.604666056958993
44,9.320458378352809
45,7.604666056958993
46,10.0
47,7.924926943939353
48,7.604666056958993
49,7.604666056958993
50,7.604666056958993
51,8.812334723113306
52,6.668627941406892
53,7.604666056958993
54,9.337272254101384
55,10.0
56,10.0
57,9.67727778068846
58,8.368529480485266
59,7.866793025424484
60,7.604666056958993
61,10.0
62,9.258951505416213
63,8.109054829551093
64,7.36494439849952
65,8.00977683454016
66,7.604666056958993
67,6.110573917734891
68,8.72786685370827
69,7.723669944237452
70,7.604666056958993
71,7.604666056958993
72,9.699252793779554
73,7.604666056958993
74,7.604666056958993
75,9.504233046766174
76,5.649774222288822
77,9.09552724888697
78,9.175549523790547
79,8.740671038114813
80,7.604666056958993
81,6.571696503774
82,8.971479119725203
83,6.015807018811241
84,6.273637639988026
85,7.604666056958993
86,7.604666056958993
87,7.604666056958993
88,10.0
89,8.650382249791702
90,7.604666056958993
91,7.633507501570364
92,9.903086571795088
93,7.223601768142841
94,8.4778360049183
95,7.604666056958993
96,7.604666056958993
97,10.0
98,5.16843158255208
99,9.637460660767115
100,7.604666056958993
101,7.604666056958993
102,5.32097818382277
103,10.0
104,7.604666056958993
105,8.803135517719378
106,8.660278490044371
107,9.632658020217209
108,7.604666056958993
109,10.0
110,10.0
111,5.783048248921814
112,8.441837528730417
113,7.604666056958993
114,8.218647567243213
115,10.0
116,7.604666056958993
117,7.604666056958993
118,7.604666056958993
119,8.82509147801435
120,4.657471162043456
121,7.604666056958993
122,7.604666056958993
123,10.0
124,7.604666056958993
125,9.179513587808582
126,7.604666056958993
127,7.822338565245881
128,7.604666056958993
129,9.326575652218304
130,7.604666056958993
131,7.604666056958993
132,7.604666056958993
133,5.830855045349895
134,4.567886500080865
135,7.166262061756124
136,9.18246399583761
137,9.880076837546277
138,8.970997165083936
139,7.604666056958993
140,6.925698799828432
141,7.604666056958993
142,7.604666056958993
143,7.604666056958993
144,7.604666056958993
145,7.604666056958993
146,7.604666056958993
147,9.081754955296663
148,9.89685790905636
149,7.604666056958993
150,7.604666056958993
151,7.604666056958993
152,7.604666056958993
153,7.604666056958993
154,5.718161577863253
155,10.0
156,8.992191822824942
157,7.604666056958993
158,10.0
159,9.769799410014828
160,7.604666056958993
161,7.604666056958993
162,7.079963028675544
163,7.604666056958993
164,7.604666056958993
165,8.022068507957508
166,8.461854362139608
167,10.0
168,7.604666056958993
169,9.092048821190064
170,8.302876294876992
171,7.879418949372951
172,7.604666056958993
173,7.604666056958993
174,7.604666056958993
175,7.604666056958993
176,7.714432359714855
177,7.604666056958993
178,9.705547127504337
179,8.20059997283183
180,7.941188106345179
181,10.0
182,7.604666056958993
183,10.0
184,4.573149167739785
185,10.0
186,9.110834480318179
187,10.0
188,7.604666056958993
189,9.138020409925378
190,7.590557291945749
191,7.604666056958993
192,9.90524769697174
193,7.604666056958993
194,7.604666056958993
195,10.0
196,10.0
197,9.886052585819064
198,5.013206735689648
199,7.604666056958993
200,7.604666056958993
201,5.297111322632671
202,9.629699837281107
203,7.604666056958993
204,5.498138898226538
205,6.3277358777447965
206,7.604666056958993
207,9.673395711465544
208,7.243292568811784
209,9.82439185122287
210,7.604666056958993
211,7.604666056958993
212,7.604666056958993
213,7.712465739486808
214,8.155436967372465
215,7.604666056958993
216,6.375482749368809
217,7.604666056958993
218,9.199681889288613
219,7.604666056958993
220,6.426082860117973
221,7.604666056958993
222,5.774848365336387
223,7.559444063299334
224,8.890363111171524
225,9.911290532681345
226,7.604666056958993
227,7.604666056958993
228,7.604666056958993
229,7.604666056958993
230,10.0
231,3.908088656819151
232,10.0
233,7.604666056958993
