ID,rating
0,5.948603905965208
1,7.604666056958993
2,5.092808667609821
3,7.345961330025085
4,7.604666056958993
5,8.915067539581672
6,7.604666056958993
7,7.69133924171952
8,7.604666056958993
9,5.923419011578687
10,7.604666056958993
11,8.020058178853494
12,7.182573977720654
13,6.8539139901670545
14,7.604666056958993
15,5.906492765754338
16,7.626536220391568
17,7.604666056958993
18,5.936322257824463
19,7.604666056958993
20,6.014704921799189
21,6.356396498796677
22,7.326424839518886
23,6.75988586508133
24,8.263858367548771
25,9.13393937051306
26,6.218431710567851
27,5.809850058469177
28,7.604666056958993
29,7.604666056958993
30,7.437279958040786
31,6.878313158096295
32,7.759345573423955
33,5.267532794036008
34,7.604666056958993
35,7.604666056958993
36,5.95023029172274
37,7.604666056958993
38,9.013399824702018
39,7.604666056958993
40,7.604666056958993
41,7.604666056958993
42,7.604666056958993
43,7.604666056958993
44,7.042742470247768
45,7.604666056958993
46,7.248472859850757
47,6.588128736777377
48,7.604666056958993
49,7.604666056958993
50,7.604666056958993
51,6.3799044316405435
52,5.300354915578439
53,7.604666056958993
54,7.621666335013425
55,6.449621090275788
56,7.787920332175513
57,5.813778824063227
58,8.057369547736153
59,6.378019051717593
60,7.604666056958993
61,8.703998321138332
62,7.56893728874476
63,7.568169756287823
64,5.3458178579340325
65,6.536325826156714
66,7.604666056958993
67,6.506272023293411
68,5.889794190766351
69,6.421927931990582
70,7.604666056958993
71,7.604666056958993
72,7.712560051686608
73,7.604666056958993
74,7.604666056958993
75,6.483209217650995
76,4.5339080777806675
77,6.802193217746218
78,7.18259136932453
79,7.251824947152029
80,7.604666056958993
81,4.244764369071958
82,8.015822304984354
83,3.852947211314759
84,6.224779121103846
85,7.604666056958993
86,7.604666056958993
87,7.604666056958993
88,9.472866617961099
89,6.459486948755893
90,7.604666056958993
91,6.398855654163383
92,7.894230162622991
93,7.0053287450168575
94,7.011378769378381
95,7.604666056958993
96,7.604666056958993
97,9.170932821354821
98,5.086744665747416
99,7.532683180657651
100,7.604666056958993
101,7.604666056958993
102,4.2751608699187384
103,6.969950649819961
104,7.604666056958993
105,6.319668087601797
106,6.939629045856136
107,6.821392491715999
108,7.604666056958993
109,8.358129146259857
110,8.15733037624156
111,4.482847041202918
112,7.16296944804685
113,7.604666056958993
114,6.645555723039779
115,7.750048455223968
116,7.604666056958993
117,7.604666056958993
118,7.604666056958993
119,8.150024359292182
120,3.9375812930634857
121,7.604666056958993
122,7.604666056958993
123,7.0644737047008
124,7.604666056958993
125,7.045914029857996
126,7.604666056958993
127,6.108353641775852
128,7.604666056958993
129,8.006824497368257
130,7.604666056958993
131,7.604666056958993
132,7.604666056958993
133,5.1830246783537595
134,3.6818221602672874
135,5.761862015563056
136,6.89763981989774
137,7.615990172627322
138,7.972420185718391
139,7.604666056958993
140,5.181671142014156
141,7.604666056958993
142,7.604666056958993
143,7.604666056958993
144,7.604666056958993
145,7.604666056958993
146,7.604666056958993
147,7.6694700638476005
148,7.351029016187621
149,7.604666056958993
150,7.604666056958993
151,7.604666056958993
152,7.604666056958993
153,7.604666056958993
154,4.027641433666141
155,7.201692326837212
156,7.059834079040814
157,7.604666056958993
158,8.476006060105728
159,6.247815842675344
160,7.604666056958993
161,7.604666056958993
162,6.876800942827082
163,7.604666056958993
164,7.604666056958993
165,5.912171884300421
166,7.277738920533992
167,7.2216619418666275
168,7.604666056958993
169,7.746840571846075
170,6.300333198371163
171,7.674518859533621
172,7.604666056958993
173,7.604666056958993
174,7.604666056958993
175,7.604666056958993
176,5.651135688570598
177,7.604666056958993
178,6.8522247693221265
179,8.091350285964081
180,5.922413857156263
181,7.3474931999852515
182,7.604666056958993
183,8.729756496430799
184,5.532770424089416
185,6.755558321041062
186,7.170098376951874
187,7.421104542711687
188,7.604666056958993
189,7.279671055187056
190,6.6975252119694195
191,7.604666056958993
192,7.755909169227577
193,7.604666056958993
194,7.604666056958993
195,6.829282002459536
196,7.805920557806977
197,7.853126454191386
198,3.4991790550460617
199,7.604666056958993
200,7.604666056958993
201,5.7606626741815035
202,8.212631103833024
203,7.604666056958993
204,5.043807188064555
205,5.612491511286224
206,7.604666056958993
207,8.030995164274273
208,5.557279669300077
209,7.794767573744792
210,7.604666056958993
211,7.604666056958993
212,7.604666056958993
213,7.122074634584692
214,5.8410620445718635
215,7.604666056958993
216,7.255611153266577
217,7.604666056958993
218,7.7184539016168925
219,7.604666056958993
220,4.678367892131888
221,7.604666056958993
222,5.215276350459227
223,6.2817201095298145
224,6.316401182724959
225,7.310951812097414
226,7.604666056958993
227,7.604666056958993
228,7.604666056958993
229,7.604666056958993
230,8.842198464583992
231,3.1844738270913684
232,7.20881429849879
233,7.604666056958993
234,7.604666056958993
235,7.875192058264671
236,7.604666056958993
237,7.604666056958993
238,7.604666056958993
239,5.6996188798046
240,7.604666056958993
241,7.604666056958993
242,4.693565782115548
243,8.937421167024716
244,7.403572336231946
245,7.604666056958993
246,8.105215469070199
247,6.4963651087416165
248,5.890889673615297
249,7.708327589403419
250,6.005026800545824
251,7.254340598561494
252,7.604666056958993
253,7.604666056958993
254,7.509943570896797
255,7.604666056958993
256,7.604666056958993
257,7.604666056958993
258,7.604666056958993
259,7.385890372794654
260,6.341654329534917
261,7.604666056958993
262,6.697961880373012
263,7.126194548911403
264,7.604666056958993
265,7.604666056958993
266,7.604666056958993
267,8.130229420834898
268,8.134960442668731
269,7.604666056958993
270,7.604666056958993
271,9.305848392694823
272,6.478975358635593
273,7.604666056958993
274,7.604666056958993
275,7.604666056958993
276,6.983039143555698
277,7.604666056958993
278,7.604666056958993
279,7.001058190092734
280,7.849459459061731
281,7.604666056958993
282,7.604666056958993
283,7.493253671369795
284,9.880491079707756
285,7.604666056958993
286,7.604666056958993
287,7.607770143574037
288,7.55982754336293
289,7.604666056958993
290,3.7962540134996745
291,8.051799811945145
292,7.604666056958993
293,7.604666056958993
294,3.3540193267603713
295,8.53930576733247
296,7.604666056958993
297,7.604666056958993
298,4.589135116609133
299,6.748678679061273
300,7.604666056958993
301,6.45242672141392
302,7.604666056958993
303,6.293498671136012
304,6.939417279849851
305,7.604666056958993
306,2.7517013945424695
307,7.604666056958993
308,4.666887791725149
309,7.565382587520581
310,7.604666056958993
311,7.604666056958993
312,3.888706034195659
313,4.597522519116518
314,8.838570745363775
315,7.1126846878351895
316,4.861124193249151
317,6.185794943506441
318,7.604666056958993
319,7.604666056958993
320,7.604666056958993
321,7.604666056958993
322,9.033614698977976
323,7.6245788212130226
324,7.604666056958993
325,7.604666056958993
326,7.604666056958993
327,6.490358499914243
328,7.604666056958993
329,7.604666056958993
330,9.540027201965268
331,7.604666056958993
332,7.604666056958993
333,8.096566889574602
334,7.604666056958993
335,6.459168027231005
336,7.8971120535973585
337,7.604666056958993
338,7.604666056958993
339,7.604666056958993
340,4.804917290806278
341,3.639090061173994
342,6.49558840567462
343,3.9025651784373667
344,7.604666056958993
345,7.604666056958993
346,7.604666056958993
347,5.916212317756754
348,7.60115373835411
349,7.604666056958993
350,7.604666056958993
351,5.598780978011372
352,7.05513195099749
353,7.604666056958993
354,7.006645566122534
355,7.604666056958993
356,7.039589967658277
357,6.372335389637801
358,7.604666056958993
359,7.790820627994073
360,7.604666056958993
361,7.604666056958993
362,7.604666056958993
363,7.4460565142985145
364,4.978899097765153
365,5.1210766068356195
366,7.259135295906518
367,7.604666056958993
368,8.600873429646452
369,7.604666056958993
370,7.604666056958993
371,6.737130559493929
372,7.604666056958993
373,7.604666056958993
374,7.604666056958993
375,7.604666056958993
376,7.604666056958993
377,8.218958454872462
378,7.680239477499599
379,7.604666056958993
380,4.06672502574743
381,7.604666056958993
382,3.819214054764804
383,7.757776528333445
384,7.604666056958993
385,6.788934158981151
386,4.510064800556735
387,6.020004990561996
388,7.604666056958993
389,7.657529130246468
390,6.200860329993418
391,7.604666056958993
392,6.211203208965517
393,7.604666056958993
394,7.604666056958993
395,7.604666056958993
396,7.604666056958993
397,7.604666056958993
398,6.749261415255869
399,7.604666056958993
400,7.604666056958993
401,7.604666056958993
402,7.125706814072989
403,7.604666056958993
404,7.604666056958993
405,7.604666056958993
406,7.172821648663994
407,7.604666056958993
408,7.1634440987939145
409,6.307918394918961
410,7.604666056958993
411,5.682604524878917
412,7.604666056958993
413,6.167740524954877
414,7.604666056958993
415,7.604666056958993
416,7.604666056958993
417,7.6929545798291645
418,8.247847198314599
419,7.604666056958993
420,7.604666056958993
421,7.604666056958993
422,6.870572358230351
423,8.183699827743938
424,6.7161744527681435
425,7.826691739997124
426,6.5031569647068
427,8.438178149312368
428,6.6025794708690135
429,5.98281489718156
430,3.9074733290147035
431,7.604666056958993
432,5.991400643852739
433,7.346371355316177
434,7.393313044702035
435,4.098877877775843
436,5.437492490918731
437,6.788287364457397
438,7.24162549341714
439,6.637448636903732
440,7.604666056958993
441,7.604666056958993
442,5.825802302322712
443,7.604666056958993
444,7.604666056958993
445,6.663763649442652
446,6.952877891222485
447,7.604666056958993
448,7.802142892864724
449,7.604666056958993
450,7.604666056958993
451,5.162960969503501
452,7.036148851619041
453,7.604666056958993
454,7.565090140151588
455,9.254115990331686
456,7.604666056958993
457,7.353478468461997
458,7.604666056958993
459,7.604666056958993
460,6.632895743766728
461,7.660910871666396
462,7.604666056958993
463,7.604666056958993
464,7.604666056958993
465,5.2911922619678835
466,7.604666056958993
467,7.604666056958993
468,4.064247292681299
469,7.604666056958993
470,7.604666056958993
471,5.780978292609081
472,7.604666056958993
473,6.218976496143632
474,6.490163010490089
475,3.2587559566617137
476,7.604666056958993
477,7.604666056958993
478,4.387741768440331
479,7.604666056958993
480,7.699498565844208
481,8.35006458124036
482,7.604666056958993
483,6.501822413152431
484,7.604666056958993
485,7.604666056958993
486,7.477404778106309
487,7.604666056958993
488,10.0
489,3.658916116253013
490,7.756248466775605
491,7.49191859750613
492,6.328393568537767
493,8.010487451448295
494,6.310651299603246
495,7.604666056958993
496,7.604666056958993
497,8.361945434027769
498,8.225231079564368
499,7.604666056958993
500,7.604666056958993
501,4.93853264416819
502,8.253887063008051
503,7.100157891506569
504,7.604666056958993
505,7.604666056958993
506,5.239117692038346
507,7.96892582392679
508,7.697880181251251
509,7.604666056958993
510,7.604666056958993
511,7.604666056958993
512,6.314045283443952
513,8.219050245133975
514,7.6812656618542885
515,5.7899365951108415
516,7.604666056958993
517,7.96369850185237
518,7.604666056958993
519,8.343818199604787
520,1.651602014754872
521,4.970318572420175
522,7.604666056958993
523,7.1360569631117245
524,5.62561330572272
525,7.604666056958993
526,5.0092257105638405
527,7.604666056958993
528,6.814199111067936
529,7.583610282148358
530,7.246457812326762
531,7.604666056958993
532,7.604666056958993
533,7.604666056958993
534,7.559338948832368
535,7.604666056958993
536,4.36631611907666
537,7.604666056958993
538,7.604666056958993
539,7.604666056958993
540,4.624096078891058
541,7.604666056958993
542,7.604666056958993
543,8.169639066831499
544,7.604666056958993
545,7.954204397276634
546,7.604666056958993
547,7.604666056958993
548,7.604666056958993
549,6.095118518771745
550,6.191088972217482
551,6.174810395255264
552,5.739180318967361
553,7.604666056958993
554,7.604666056958993
555,6.585130289109809
556,7.604666056958993
557,6.377102162870496
558,6.777783396519716
559,7.604666056958993
560,7.604666056958993
561,7.604666056958993
562,6.953502967197911
563,7.604666056958993
564,7.272713221432765
565,6.372600515298584
566,8.141145749946443
567,5.770291636569211
568,7.123064971462922
569,7.604666056958993
570,7.604666056958993
571,4.349180719275526
572,7.604666056958993
573,8.609527096872391
574,7.604666056958993
575,5.031868140572465
576,5.812470937570058
577,7.604666056958993
578,4.8037557682787755
579,7.604666056958993
580,7.604666056958993
581,8.88532299891148
582,7.604666056958993
583,5.142796573145874
584,7.604666056958993
585,7.423299744189674
586,7.604666056958993
587,7.604666056958993
588,7.604666056958993
589,6.8021686622053155
590,7.604666056958993
591,7.176906383593204
592,3.9878611128406933
593,7.604666056958993
594,7.901502563821892
595,7.163001685118344
596,7.453319452909812
597,7.604666056958993
598,7.604666056958993
599,6.957692250439541
600,7.615594479061653
601,6.669585270186415
602,6.803252841759817
603,7.833260299876759
604,5.466336540339595
605,7.604666056958993
606,7.604666056958993
607,7.604666056958993
608,7.604666056958993
609,7.604666056958993
610,7.604666056958993
611,7.604666056958993
612,8.4591711092826
613,5.082704911471903
614,7.604666056958993
615,7.604666056958993
616,8.288275376616074
617,7.525638818976628
618,7.604666056958993
619,6.859569144736715
620,6.241839195353349
621,6.727474898609422
622,7.604666056958993
623,7.4445763072310305
624,8.090471598714132
625,5.513635167599026
626,7.604666056958993
627,7.604666056958993
628,4.326660547263645
629,5.115590958121551
630,7.604666056958993
631,7.604666056958993
632,5.581685711943806
633,7.604666056958993
634,5.704676066388892
635,7.297903416759653
636,7.604666056958993
637,7.604666056958993
638,6.067206659455617
639,7.892454958880785
640,6.913876957660091
641,5.359817625509437
642,5.917639123936148
643,7.604666056958993
644,7.604666056958993
645,7.371816751319633
646,7.604666056958993
647,7.604666056958993
648,7.604666056958993
649,5.395471299447243
650,7.604666056958993
651,7.604666056958993
652,7.604666056958993
653,7.604666056958993
654,7.343663716617879
655,5.222556314937743
656,6.621124943363898
657,7.6481719573272295
658,7.604666056958993
659,7.604666056958993
660,7.604666056958993
661,7.604666056958993
662,7.081820933574651
663,7.604666056958993
664,7.150517169308089
665,7.604666056958993
666,7.604666056958993
667,6.716593416550883
668,7.604666056958993
669,5.677766286107707
670,6.21065531743473
671,7.604666056958993
672,7.383802399487963
673,7.604666056958993
674,8.303838660807747
675,7.604666056958993
676,5.572989493778098
677,7.604666056958993
678,7.604666056958993
679,7.604666056958993
680,7.604666056958993
681,6.549901119868089
682,7.472851618019011
683,7.604666056958993
684,6.260216171833812
685,8.128421121042447
686,5.716324193599262
687,10.0
688,7.604666056958993
689,4.971199943823523
690,7.947828896910282
691,7.4062810627519555
692,7.604666056958993
693,7.566389845243352
694,7.604666056958993
695,9.434912864814851
696,8.130052634275964
697,7.882837124414483
698,7.604666056958993
699,7.604666056958993
700,7.917695694681308
701,7.222254253896003
702,5.954361777409518
703,7.604666056958993
704,7.604666056958993
705,6.212014708077591
706,7.604666056958993
707,6.049004137579666
708,7.664393568485445
709,8.306971077675815
710,6.859762794749572
711,7.604666056958993
712,5.676078056037712
713,8.768062483117376
714,9.196130533944567
715,7.604666056958993
716,7.604666056958993
717,7.604666056958993
718,4.149687877044334
719,6.215639928284088
720,6.9608019324631245
721,7.604666056958993
722,4.752568131091212
723,5.957365489489553
724,6.371077664000225
725,7.604666056958993
726,7.604666056958993
727,7.604666056958993
728,8.69370432600942
729,7.604666056958993
730,6.827539237312388
731,7.604666056958993
732,4.8983612872165105
733,7.604666056958993
734,7.604666056958993
735,7.548968504797266
736,7.604666056958993
737,4.481900860755461
738,7.021501960800453
739,7.604666056958993
740,5.306388854600881
741,7.604666056958993
742,8.80775306480504
743,7.779970265104091
744,3.734252881726331
745,7.604666056958993
746,9.181578602774033
747,7.604666056958993
748,6.729002407056872
749,7.604666056958993
750,7.604666056958993
751,4.23900905926174
752,7.111359023532252
753,6.223150827585373
754,7.604666056958993
755,8.834286840902733
756,5.328075366579805
757,8.201711537145611
758,6.862485196273971
759,7.2146986216850015
760,6.769159430486007
761,7.604666056958993
762,5.327758521386513
763,7.604666056958993
764,5.502048698477192
765,6.159401686750275
766,7.604666056958993
767,7.851419339366165
768,7.604666056958993
769,7.227684551689985
770,4.694651666885872
771,4.904534613699502
772,7.604666056958993
773,7.01553105573043
774,5.570114190037425
775,7.574298405695959
776,3.630931756563431
777,6.9891382871635
778,4.429521177511703
779,6.681174545450969
780,7.604666056958993
781,7.604666056958993
782,7.895137729311909
783,7.587387697461961
784,6.185927544893746
785,7.604666056958993
786,7.604666056958993
787,5.794523508885924
788,7.604666056958993
789,8.140617178023703
790,7.604666056958993
791,7.604666056958993
792,7.604666056958993
793,5.634587572811583
794,8.810572108067454
795,5.222086881302253
796,7.604666056958993
797,9.02009937113204
798,6.462958947599263
799,7.604666056958993
800,7.604666056958993
801,4.598626852853456
802,7.604666056958993
803,5.632868680097224
804,7.241758324108469
805,7.604666056958993
806,6.802031243454645
807,7.080705640997912
808,3.6911624606091182
809,7.071938630527539
810,6.883079272629573
811,7.604666056958993
812,7.604666056958993
813,7.604666056958993
814,7.604666056958993
815,7.604666056958993
816,7.604666056958993
817,7.604666056958993
818,7.604666056958993
819,7.604666056958993
820,5.472752203899343
821,7.604666056958993
822,7.604666056958993
823,7.604666056958993
824,5.670234027376821
825,4.993808984139996
826,7.604666056958993
827,6.875985030277801
828,7.604666056958993
829,7.7627132487944825
830,7.288813691077426
831,7.604666056958993
832,7.604666056958993
833,7.604666056958993
834,6.60814942523707
835,4.983995644826395
836,6.619851711202311
837,7.604666056958993
838,7.604666056958993
839,7.604666056958993
840,4.6800543620252215
841,7.604666056958993
842,7.604666056958993
843,7.604666056958993
844,7.604666056958993
845,7.319406919577963
846,5.218279938894249
847,5.11100877932076
848,8.495404223388896
849,7.604666056958993
850,7.604666056958993
851,6.634020827991876
852,7.604666056958993
853,7.805339152616427
854,7.604666056958993
855,7.415544098041375
856,7.604666056958993
857,7.604666056958993
858,6.397161411078687
859,7.604666056958993
860,4.184240095974937
861,6.813764476268721
862,6.270951657755104
863,7.327288454574584
864,6.531960860930267
865,7.604666056958993
866,7.604666056958993
867,7.186050134814901
868,7.604666056958993
869,4.082960134821737
870,6.9950218936365305
871,8.085010722217945
872,6.881845123907227
873,5.021859313434335
874,7.604666056958993
875,4.827793304195463
876,5.6792016444939435
877,5.084554794623183
878,6.952985978491222
879,7.109432277746875
880,7.604666056958993
881,5.857823307040947
882,6.1688346160941405
883,2.114323354122303
884,6.666073031754897
885,7.604666056958993
886,6.447058708940772
887,8.067297960639564
888,4.019116678156327
889,9.675540593197073
890,8.573998260992287
891,6.806424096897939
892,7.200516710357865
893,7.468339187760605
894,3.3082836949868595
895,7.604666056958993
896,8.506484664493252
897,7.604666056958993
898,7.62507456297447
899,7.604666056958993
900,7.604666056958993
901,7.604666056958993
902,4.877312616954012
903,7.307858273827583
904,7.604666056958993
905,7.604666056958993
906,7.818226537050718
907,6.8292831605820705
908,8.540651239449911
909,6.514336506311519
910,7.466343894705561
911,5.9138002175870605
912,8.74171549818314
913,8.400035294030749
914,6.625724956997168
915,7.604666056958993
916,7.604666056958993
917,7.604666056958993
918,6.444837606613946
919,8.504699984802484
920,7.604666056958993
921,5.423597237274145
922,7.6792444653754774
923,6.96647851734706
924,4.342903586394679
925,6.757946028539148
926,7.755851387156201
927,8.699944221007513
928,7.604666056958993
929,7.814963577098526
930,7.604666056958993
931,7.604666056958993
932,4.4575619948857454
933,7.604666056958993
934,7.604666056958993
935,7.604666056958993
936,7.604666056958993
937,8.204518623778842
938,7.604666056958993
939,7.144568487290829
940,7.086140664518534
941,7.604666056958993
942,6.120123087112476
943,7.604666056958993
944,7.221216411512038
945,7.604666056958993
946,4.760179833172038
947,4.961207392421715
948,7.604666056958993
949,7.604666056958993
950,6.77731576755636
951,7.293764321861005
952,7.604666056958993
953,7.604666056958993
954,4.134541567692205
955,7.604666056958993
956,7.604666056958993
957,7.733441544769433
958,7.604666056958993
959,7.604666056958993
960,7.604666056958993
961,7.599521813911305
962,7.604666056958993
963,7.604666056958993
964,7.121908328921629
965,7.604666056958993
966,4.900452670227403
967,7.604666056958993
968,7.604666056958993
969,6.864567981173593
970,7.604666056958993
971,7.57744112280627
972,3.338628409414403
973,7.940964803647479
974,7.267810556626075
975,7.604666056958993
976,7.604666056958993
977,6.072288029323255
978,7.4823494324246695
979,7.604666056958993
980,7.604666056958993
981,7.604666056958993
982,7.604666056958993
983,7.604666056958993
984,8.62721989143319
985,5.164488066806956
986,7.604666056958993
987,7.4999207818295295
988,6.905925935172799
989,5.54769110634594
990,7.604666056958993
991,6.209655715218768
992,7.604666056958993
993,5.102173545969728
994,8.30250675660989
995,7.604666056958993
996,7.305752616271689
997,7.604666056958993
998,4.898439285628184
999,7.604666056958993
1000,7.561811249730317
1001,3.6273458791130904
1002,7.954887384072731
1003,7.604666056958993
1004,5.758113393080547
1005,6.749897176407297
1006,6.97203649952622
1007,7.604666056958993
1008,7.604666056958993
1009,8.257356535586911
1010,7.604666056958993
1011,7.604666056958993
1012,5.0414414704976735
1013,5.660853825142968
1014,7.604666056958993
1015,6.409111991009903
1016,6.616996879464071
1017,7.604666056958993
1018,6.115234625771529
1019,7.285849168762037
1020,6.6012734018981325
1021,7.604666056958993
1022,7.604666056958993
1023,6.256013074074904
1024,6.470286924556156
1025,7.3220212259952255
1026,7.604666056958993
1027,5.369724345358658
1028,7.604666056958993
1029,7.604666056958993
1030,7.604666056958993
1031,7.604666056958993
1032,7.71601891170021
1033,6.5227227483368475
1034,10.0
1035,7.604666056958993
1036,7.604666056958993
1037,3.717104232285751
1038,7.604666056958993
1039,6.587723303835522
1040,6.339876277948101
1041,5.500478674597884
1042,7.604666056958993
1043,7.748005991685075
1044,7.590581961359407
1045,5.992805383885643
1046,4.664339077835709
1047,7.604666056958993
1048,7.604666056958993
1049,5.805727605496785
1050,6.319178498160777
1051,5.0304288231000465
1052,7.359398889769814
1053,5.66744838492999
1054,6.3907656408537346
1055,7.6076310935770435
1056,6.3482358497154365
1057,7.696052388001222
1058,7.165594517519567
1059,5.804323416923305
1060,7.134638474882993
1061,8.287072654202138
1062,7.604666056958993
1063,7.604666056958993
1064,7.604666056958993
1065,8.54329244253002
1066,7.604666056958993
1067,6.11665566856194
1068,7.604666056958993
1069,7.604666056958993
1070,7.010549899759689
1071,5.434836296517876
1072,6.913241185272756
1073,7.604666056958993
1074,7.604666056958993
1075,3.691844612297833
1076,6.080655873679626
1077,7.604666056958993
1078,7.604666056958993
1079,6.906064353398147
1080,5.996332344587332
1081,7.604666056958993
1082,7.604666056958993
1083,7.604666056958993
1084,4.034754301018152
1085,7.604666056958993
1086,6.611198064825888
1087,7.604666056958993
1088,6.182155187095257
1089,5.792785359704619
1090,7.604666056958993
1091,5.0009470492676975
1092,7.604666056958993
1093,7.662542033958246
1094,4.948859292861374
1095,7.341455619351092
1096,7.604666056958993
1097,7.604666056958993
1098,5.449841737733064
1099,7.604666056958993
1100,6.212935299755376
1101,7.604666056958993
1102,7.604666056958993
1103,5.547352297401744
1104,6.0074035184783545
1105,7.604666056958993
1106,5.636426973107776
1107,7.604666056958993
1108,7.604666056958993
1109,7.604666056958993
1110,7.604666056958993
1111,7.604666056958993
1112,7.604666056958993
1113,5.827077211707822
1114,5.710004635192868
1115,6.474034191639512
1116,2.022468562516959
1117,7.604666056958993
1118,7.604666056958993
1119,8.899499270443794
1120,7.604666056958993
1121,6.936364790555218
1122,7.604666056958993
1123,6.21787992484092
1124,7.604666056958993
1125,7.155804153305783
1126,5.684665822575254
1127,7.604666056958993
1128,3.909620358524719
1129,7.604666056958993
1130,6.093784489149217
1131,9.423618047141492
1132,7.604666056958993
1133,7.604666056958993
1134,7.604666056958993
1135,6.062432551818656
1136,7.604666056958993
1137,7.54630584925099
1138,7.604666056958993
1139,8.157312478370034
1140,7.604666056958993
1141,7.332348651836575
1142,8.879357478919198
1143,7.604666056958993
1144,7.604666056958993
1145,8.053404603359294
1146,4.133372924161241
1147,7.604666056958993
1148,4.721748491708778
1149,7.424202020862393
1150,7.516055289031725
1151,7.604666056958993
1152,7.604666056958993
1153,6.302920788113417
1154,7.250624631997265
1155,8.245919272596074
1156,4.599236647769721
1157,7.604666056958993
1158,3.727270983350998
1159,7.604666056958993
1160,7.604666056958993
1161,7.604666056958993
1162,5.573971656095293
1163,7.604666056958993
1164,7.604666056958993
1165,5.965329189762871
1166,6.551474308066986
1167,5.373295988642825
1168,7.604666056958993
1169,7.604666056958993
1170,7.604666056958993
1171,7.463880982109352
1172,7.604666056958993
1173,6.978087704260828
1174,8.850052218994103
1175,5.5375432213401465
1176,7.604666056958993
1177,5.809749881422623
1178,7.604666056958993
1179,7.604666056958993
1180,7.604666056958993
1181,9.000137867231192
1182,5.410749700368894
1183,5.289915651685263
1184,7.7300743310578595
1185,7.180238080706613
1186,7.734703506479273
1187,7.604666056958993
1188,7.403703486253756
1189,4.638376661533657
1190,6.308135578735697
1191,7.604666056958993
1192,5.005987669985682
1193,7.604666056958993
1194,6.143046981103566
1195,7.604666056958993
1196,7.604666056958993
1197,6.986210486302671
1198,6.705914685817212
1199,7.604666056958993
1200,7.604666056958993
1201,7.604666056958993
1202,5.489670452569636
1203,7.604666056958993
1204,3.966661520949529
1205,7.448574248445148
1206,7.536581515496872
1207,7.604666056958993
1208,7.604666056958993
1209,7.456406044131621
1210,7.604666056958993
1211,3.581886706042585
1212,4.4878357603580366
1213,7.604666056958993
1214,7.604666056958993
1215,7.604666056958993
1216,7.604666056958993
1217,7.604666056958993
1218,6.457887297836808
1219,7.604666056958993
1220,7.979519198911582
1221,8.504285639858399
1222,7.604666056958993
1223,5.828755875673857
1224,7.604666056958993
1225,7.586409269292798
1226,6.512038542773523
1227,7.604666056958993
1228,4.7953840556320735
1229,7.604666056958993
1230,7.604666056958993
1231,7.604666056958993
1232,7.604666056958993
1233,7.604666056958993
1234,2.741285201356524
1235,7.604666056958993
1236,4.163588690376553
1237,7.604666056958993
1238,7.604666056958993
1239,7.182082859678965
1240,7.604666056958993
1241,6.235298153058383
1242,4.304028417768016
1243,7.814108232698905
1244,9.31647202822911
1245,7.604666056958993
1246,7.604666056958993
1247,6.348151617202186
1248,7.604666056958993
1249,3.5769247671340194
1250,6.601781036119106
1251,5.221497969980354
1252,7.604666056958993
1253,7.604666056958993
1254,7.604666056958993
1255,7.604666056958993
1256,7.604666056958993
1257,7.604666056958993
1258,7.238203205378668
1259,7.604666056958993
1260,8.20048165891137
1261,7.604666056958993
1262,7.920549849218987
1263,8.264468559033427
1264,7.604666056958993
1265,7.604666056958993
1266,8.384329164159473
1267,6.445786540612082
1268,7.604666056958993
1269,7.604666056958993
1270,4.23053889203874
1271,7.591374397673662
1272,7.174956372425867
1273,7.878102569226524
1274,6.927947446390615
1275,7.604666056958993
1276,7.604666056958993
1277,7.366289397689681
1278,7.073744165748464
1279,7.604666056958993
1280,6.718285288661465
1281,7.064947717221608
1282,7.604666056958993
1283,8.524251812444632
1284,1.63054518185853
1285,4.181751759980001
1286,5.085183115913303
1287,7.604666056958993
1288,3.219629943528742
1289,7.604666056958993
1290,8.46781938115068
1291,6.472673883256905
1292,6.586314374759674
1293,7.513118272174596
1294,5.970384235506454
1295,7.604666056958993
1296,7.805611813014558
1297,7.604666056958993
1298,5.628237030809857
1299,7.485500569044474
1300,7.604666056958993
1301,6.0055072634544
1302,6.7128706834817935
1303,5.7669847134929775
1304,6.282436333306916
1305,7.604666056958993
1306,7.604666056958993
1307,7.604666056958993
1308,7.604666056958993
1309,7.604666056958993
1310,7.604666056958993
1311,7.604666056958993
1312,7.604666056958993
