ID,rating
0,6.383334042260293
1,7.604666056958993
2,5.074299325199528
3,8.765330403596424
4,7.604666056958993
5,6.505111339558461
6,7.604666056958993
7,7.876222977253216
8,7.604666056958993
9,6.458047528559744
10,7.604666056958993
11,8.512017990366521
12,6.71392777013932
13,6.096234601965734
14,7.604666056958993
15,7.438207063704911
16,8.400072805441733
17,7.604666056958993
18,6.996386302462294
19,7.604666056958993
20,6.633949084077402
21,5.8237229094203755
22,6.168477115492168
23,6.425192926911982
24,6.183568591874486
25,7.700999453858241
26,5.753440458519329
27,5.881100384633195
28,7.604666056958993
29,7.604666056958993
30,7.533682630235602
31,7.991008964736542
32,9.453295217994187
33,5.66236250323208
34,7.604666056958993
35,7.604666056958993
36,5.5679947859455
37,7.604666056958993
38,8.240258108378539
39,7.604666056958993
40,7.604666056958993
41,7.604666056958993
42,7.604666056958993
43,7.604666056958993
44,7.442703712198136
45,7.604666056958993
46,8.481362946165389
47,6.615485678332545
48,7.604666056958993
49,7.604666056958993
50,7.604666056958993
51,5.944927677047732
52,5.62240588300563
53,7.604666056958993
54,7.656632930145904
55,8.168138191300558
56,9.507027835109389
57,7.577910351755621
58,7.017720671452081
59,5.74767196044363
60,7.604666056958993
61,8.970490839485494
62,7.445072365178261
63,6.465485968900032
64,6.194864221894754
65,6.037194555819838
66,7.604666056958993
67,4.847207034931034
68,6.516489331992581
69,6.232322979188806
70,7.604666056958993
71,7.604666056958993
72,8.18554935139234
73,7.604666056958993
74,7.604666056958993
75,7.573732427207042
76,4.562128672777875
77,7.331101247681363
78,6.363819856146323
79,7.175354137983435
80,7.604666056958993
81,4.529079419311735
82,7.570572726026914
83,4.710238540108681
84,5.484441790895289
85,7.604666056958993
86,7.604666056958993
87,7.604666056958993
88,8.03814569744792
89,5.859987022257765
90,7.604666056958993
91,6.33656500630243
92,7.80556368640384
93,6.1666128488351415
94,7.2055903548248015
95,7.604666056958993
96,7.604666056958993
97,9.39093937404799
98,3.8621695727040697
99,7.7814082260344755
100,7.604666056958993
101,7.604666056958993
102,4.066183304347561
103,8.142645917385686
104,7.604666056958993
105,7.220703531448646
106,6.848011298390923
107,7.564341431027007
108,7.604666056958993
109,8.438842706512137
110,8.531573115372765
111,4.3283816263657
112,7.104280237005759
113,7.604666056958993
114,6.464629772070324
115,8.1580856616204
116,7.604666056958993
117,7.604666056958993
118,7.604666056958993
119,7.186241922010625
120,4.041330761977131
121,7.604666056958993
122,7.604666056958993
123,8.176569250276762
124,7.604666056958993
125,7.569688473079195
126,7.604666056958993
127,5.7929035261217345
128,7.604666056958993
129,7.526337294712901
130,7.604666056958993
131,7.604666056958993
132,7.604666056958993
133,4.508961246974835
134,3.389725524138547
135,6.02994807068733
136,6.832779883010689
137,7.8344026871766745
138,7.43247281556998
139,7.604666056958993
140,5.6470720325880706
141,7.604666056958993
142,7.604666056958993
143,7.604666056958993
144,7.604666056958993
145,7.604666056958993
146,7.604666056958993
147,6.9871871842635045
148,7.929403321121145
149,7.604666056958993
150,7.604666056958993
151,7.604666056958993
152,7.604666056958993
153,7.604666056958993
154,4.757628870109348
155,8.899742944751802
156,7.306703076905601
157,7.604666056958993
158,8.832207757045923
159,7.946366648267243
160,7.604666056958993
161,7.604666056958993
162,4.737924675192978
163,7.604666056958993
164,7.604666056958993
165,6.70633319135156
166,6.911723194887886
167,9.052629883097444
168,7.604666056958993
169,7.26042610784697
170,6.959148772356169
171,6.1302880347665765
172,7.604666056958993
173,7.604666056958993
174,7.604666056958993
175,7.604666056958993
176,5.888342566324978
177,7.604666056958993
178,7.125788383048354
179,6.719318628251635
180,6.163361705015647
181,7.655681966756476
182,7.604666056958993
183,9.17968483520467
184,3.572272848936965
185,8.831535439706041
186,7.285075053417546
187,8.938483954395947
188,7.604666056958993
189,7.600065475071511
190,5.798300709465641
191,7.604666056958993
192,8.154152199932625
193,7.604666056958993
194,7.604666056958993
195,8.261531145060676
196,8.059217140161481
197,8.362538388821838
198,3.930783804834967
199,7.604666056958993
200,7.604666056958993
201,4.346654518233663
202,8.130052931457405
203,7.604666056958993
204,3.986619351989955
205,5.141404040125992
206,7.604666056958993
207,7.715498313690735
208,5.8249850040511
209,7.155615693609999
210,7.604666056958993
211,7.604666056958993
212,7.604666056958993
213,6.608780534667818
214,6.631329465180123
215,7.604666056958993
216,5.146097400579834
217,7.604666056958993
218,7.41524305811204
219,7.604666056958993
220,5.237337000671279
221,7.604666056958993
222,4.483326596332968
223,6.329004053972578
224,7.515747732483121
225,7.9668232164971045
226,7.604666056958993
227,7.604666056958993
228,7.604666056958993
229,7.604666056958993
230,8.842814360442276
231,3.281673747002844
232,8.070851461623592
233,7.604666056958993
234,7.604666056958993
235,6.545680955959591
236,7.604666056958993
237,7.604666056958993
238,7.604666056958993
239,5.8278348634710495
240,7.604666056958993
241,7.604666056958993
242,4.9439800790072725
243,8.972810383975572
244,8.523232509262156
245,7.604666056958993
246,8.537827223095896
247,5.3877834886880756
248,5.462261958167418
249,7.555673600728955
250,5.617003002129195
251,8.434575793963754
252,7.604666056958993
253,7.604666056958993
254,7.752389982573318
255,7.604666056958993
256,7.604666056958993
257,7.604666056958993
258,7.604666056958993
259,8.445647971180094
260,7.245472167091397
261,7.604666056958993
262,6.92910952584848
263,6.805245701789684
264,7.604666056958993
265,7.604666056958993
266,7.604666056958993
267,7.665262492402441
268,9.32023698005827
269,7.604666056958993
270,7.604666056958993
271,9.630756804964603
272,6.0287907132931515
273,7.604666056958993
274,7.604666056958993
275,7.604666056958993
276,7.109796559421141
277,7.604666056958993
278,7.604666056958993
279,7.14388662523277
280,7.38054717244188
281,7.604666056958993
282,7.604666056958993
283,8.853403431885841
284,9.790270244135314
285,7.604666056958993
286,7.604666056958993
287,9.923477358277593
288,7.152288258540223
289,7.604666056958993
290,2.9188365522499047
291,9.778938093883937
292,7.604666056958993
293,7.604666056958993
294,4.2858357584785685
295,8.015205821242727
296,7.604666056958993
297,7.604666056958993
298,5.065738452741942
299,5.7315877755632245
300,7.604666056958993
301,6.488239884153357
302,7.604666056958993
303,7.173527163685283
304,7.676954610261527
305,7.604666056958993
306,2.619915969091023
307,7.604666056958993
308,4.4941380298949944
309,7.536566866407645
310,7.604666056958993
311,7.604666056958993
312,3.7813168092352853
313,4.852117202606868
314,8.707860143635287
315,6.083670123390758
316,4.912601601734785
317,6.588273317120602
318,7.604666056958993
319,7.604666056958993
320,7.604666056958993
321,7.604666056958993
322,9.727505470681765
323,8.70690932800396
324,7.604666056958993
325,7.604666056958993
326,7.604666056958993
327,7.769569163718294
328,7.604666056958993
329,7.604666056958993
330,9.310450513433205
331,7.604666056958993
332,7.604666056958993
333,8.591765709168717
334,7.604666056958993
335,6.51336374504041
336,6.389894596582236
337,7.604666056958993
338,7.604666056958993
339,7.604666056958993
340,5.357085915195878
341,3.7148170117557946
342,7.236504195761071
343,4.223706419298846
344,7.604666056958993
345,7.604666056958993
346,7.604666056958993
347,7.3185695282899825
348,6.215758506721418
349,7.604666056958993
350,7.604666056958993
351,6.597227894965615
352,7.2949304011135645
353,7.604666056958993
354,6.700111401493214
355,7.604666056958993
356,7.7173637110034505
357,5.6496466079876235
358,7.604666056958993
359,7.640001862789138
360,7.604666056958993
361,7.604666056958993
362,7.604666056958993
363,8.192817843771056
364,6.271145902919565
365,5.085970451450571
366,7.785822488559577
367,7.604666056958993
368,7.691954637749543
369,7.604666056958993
370,7.604666056958993
371,6.811324816675918
372,7.604666056958993
373,7.604666056958993
374,7.604666056958993
375,7.604666056958993
376,7.604666056958993
377,7.898681092658084
378,7.2207684416236555
379,7.604666056958993
380,4.598420456757394
381,7.604666056958993
382,2.765879768478504
383,8.833512494173759
384,7.604666056958993
385,8.098224485834795
386,4.904094125397406
387,6.892119314921809
388,7.604666056958993
389,6.618093196762514
390,5.8574933237467395
391,7.604666056958993
392,6.665248920089138
393,7.604666056958993
394,7.604666056958993
395,7.604666056958993
396,7.604666056958993
397,7.604666056958993
398,4.445770880465199
399,7.604666056958993
400,7.604666056958993
401,7.604666056958993
402,7.0626640885737135
403,7.604666056958993
404,7.604666056958993
405,7.604666056958993
406,6.769021165939291
407,7.604666056958993
408,9.688123609442247
409,6.769431683217476
410,7.604666056958993
411,6.391912354770946
412,7.604666056958993
413,6.0643929076471075
414,7.604666056958993
415,7.604666056958993
416,7.604666056958993
417,6.739062752853794
418,6.785281842538098
419,7.604666056958993
420,7.604666056958993
421,7.604666056958993
422,6.671167562619868
423,10.0
424,7.905545404393262
425,7.2257528025696764
426,7.335374067715262
427,8.841464925962022
428,6.707988754913395
429,6.3292847638622725
430,3.669905616131756
431,7.604666056958993
432,6.63782979586081
433,7.916735474514201
434,7.236145616818767
435,4.161252168634171
436,5.07193839144181
437,7.571606206733261
438,5.944620180441551
439,7.613367865864989
440,7.604666056958993
441,7.604666056958993
442,6.276979839728307
443,7.604666056958993
444,7.604666056958993
445,6.054714545099026
446,5.491729756858367
447,7.604666056958993
448,7.8839641757140395
449,7.604666056958993
450,7.604666056958993
451,4.355554206319456
452,6.306757147019583
453,7.604666056958993
454,7.8600888352166915
455,8.698003527055223
456,7.604666056958993
457,6.262503728891176
458,7.604666056958993
459,7.604666056958993
460,7.4183125488667345
461,8.493981685801813
462,7.604666056958993
463,7.604666056958993
464,7.604666056958993
465,7.530107075514253
466,7.604666056958993
467,7.604666056958993
468,3.8182463358813603
469,7.604666056958993
470,7.604666056958993
471,5.625021724003186
472,7.604666056958993
473,6.564682433752156
474,6.498397708292337
475,3.6158394678961847
476,7.604666056958993
477,7.604666056958993
478,2.4292619699140987
479,7.604666056958993
480,6.98722079450063
481,8.93231255426029
482,7.604666056958993
483,7.931309384107363
484,7.604666056958993
485,7.604666056958993
486,7.159020485949738
487,7.604666056958993
488,9.764062632476048
489,4.203404748458958
490,6.719934951594274
491,7.009872812388142
492,7.573476166022093
493,8.444953910909673
494,6.347992990690061
495,7.604666056958993
496,7.604666056958993
497,8.660866587237937
498,6.7508878047837
499,7.604666056958993
500,7.604666056958993
501,5.072943555890541
502,8.927980813471905
503,6.698865759333225
504,7.604666056958993
505,7.604666056958993
506,7.376745724860804
507,7.917984783617111
508,8.112596778135513
509,7.604666056958993
510,7.604666056958993
511,7.604666056958993
512,5.053211750683341
513,8.626732048909105
514,6.68883634398894
515,6.567615833253601
516,7.604666056958993
517,8.278741781534906
518,7.604666056958993
519,7.379584898622423
520,1.527171347930974
521,5.697695252187701
522,7.604666056958993
523,7.71646358828972
524,5.277060522976261
525,7.604666056958993
526,4.929589002313127
527,7.604666056958993
528,7.551745927943773
529,7.613539724650894
530,7.045235834992605
531,7.604666056958993
532,7.604666056958993
533,7.604666056958993
534,8.571908995439834
535,7.604666056958993
536,4.510376634963977
537,7.604666056958993
538,7.604666056958993
539,7.604666056958993
540,4.1929393774831025
541,7.604666056958993
542,7.604666056958993
543,7.379587934570925
544,7.604666056958993
545,7.8391551592669195
546,7.604666056958993
547,7.604666056958993
548,7.604666056958993
549,6.068562174055001
550,7.004666167915122
551,6.347781863589442
552,5.415049816556769
553,7.604666056958993
554,7.604666056958993
555,6.090697196073965
556,7.604666056958993
557,6.56996038851755
558,8.103943307468834
559,7.604666056958993
560,7.604666056958993
561,7.604666056958993
562,6.979500373661604
563,7.604666056958993
564,7.911685522191611
565,6.612514176546467
566,7.6523176524212175
567,5.655156544460153
568,5.960426050514587
569,7.604666056958993
570,7.604666056958993
571,5.154716826083664
572,7.604666056958993
573,8.27866210908726
574,7.604666056958993
575,5.040410937662459
576,4.909657518757709
577,7.604666056958993
578,4.784706272062791
579,7.604666056958993
580,7.604666056958993
581,6.585121931051263
582,7.604666056958993
583,6.255933638048216
584,7.604666056958993
585,6.160953726028077
586,7.604666056958993
587,7.604666056958993
588,7.604666056958993
589,6.970753397818942
590,7.604666056958993
591,8.0468775895112
592,3.888825026730437
593,7.604666056958993
594,7.695070807633042
595,7.173881727164964
596,7.146701607492742
597,7.604666056958993
598,7.604666056958993
599,8.098794955433734
600,7.637512911064423
601,6.511609160657667
602,6.783122615391267
603,8.05748835824287
604,5.170704369403436
605,7.604666056958993
606,7.604666056958993
607,7.604666056958993
608,7.604666056958993
609,7.604666056958993
610,7.604666056958993
611,7.604666056958993
612,5.403803012464244
613,5.513042665983679
614,7.604666056958993
615,7.604666056958993
616,7.675191574420198
617,7.314548100651851
618,7.604666056958993
619,6.5207617541995475
620,6.5776757927761675
621,5.748430888212568
622,7.604666056958993
623,7.911819686586457
624,7.1157149060965015
625,8.033624263502276
626,7.604666056958993
627,7.604666056958993
628,4.537649821498127
629,4.721116205501172
630,7.604666056958993
631,7.604666056958993
632,6.598431174192454
633,7.604666056958993
634,5.423657105388163
635,5.835140935504055
636,7.604666056958993
637,7.604666056958993
638,5.479284001552092
639,8.854145362710142
640,5.597932404554829
641,4.7688110473084615
642,7.049689568801033
643,7.604666056958993
644,7.604666056958993
645,8.012177510896946
646,7.604666056958993
647,7.604666056958993
648,7.604666056958993
649,4.433973325900577
650,7.604666056958993
651,7.604666056958993
652,7.604666056958993
653,7.604666056958993
654,7.776393692925831
655,5.432019709546319
656,6.006059828330502
657,8.10021354406967
658,7.604666056958993
659,7.604666056958993
660,7.604666056958993
661,7.604666056958993
662,7.7829613145715
663,7.604666056958993
664,8.105819919940926
665,7.604666056958993
666,7.604666056958993
667,6.417887428896968
668,7.604666056958993
669,5.226139479076283
670,5.321254691210691
671,7.604666056958993
672,7.097355419785634
673,7.604666056958993
674,7.963073781653806
675,7.604666056958993
676,4.419116974637458
677,7.604666056958993
678,7.604666056958993
679,7.604666056958993
680,7.604666056958993
681,4.857801908828572
682,6.642317197260054
683,7.604666056958993
684,5.597131641455869
685,7.740156109523193
686,5.429754136361273
687,10.0
688,7.604666056958993
689,5.934563639723534
690,8.035852961011107
691,6.820231236879706
692,7.604666056958993
693,7.642327284519711
694,7.604666056958993
695,10.0
696,8.2522604400816
697,8.452731879630287
698,7.604666056958993
699,7.604666056958993
700,7.855424799784406
701,8.128579846378685
702,6.491199696575786
703,7.604666056958993
704,7.604666056958993
705,6.076746814166738
706,7.604666056958993
707,6.975095251411309
708,8.501400030059408
709,6.915806582615832
710,7.228901499790048
711,7.604666056958993
712,6.537657951999526
713,8.04902353025408
714,8.92346709932849
715,7.604666056958993
716,7.604666056958993
717,7.604666056958993
718,4.859255894750093
719,6.4565049515135335
720,7.831432949148649
721,7.604666056958993
722,5.442335657235102
723,7.147092273356848
724,6.837608206408006
725,7.604666056958993
726,7.604666056958993
727,7.604666056958993
728,6.548105488688478
729,7.604666056958993
730,8.25194400798962
731,7.604666056958993
732,4.736464856128835
733,7.604666056958993
734,7.604666056958993
735,8.233877359350153
736,7.604666056958993
737,4.419017863968989
738,6.8178460821550155
739,7.604666056958993
740,5.053898043849173
741,7.604666056958993
742,7.247712351220424
743,7.620675281497692
744,3.374831909166521
745,7.604666056958993
746,9.593412342015444
747,7.604666056958993
748,8.021570158396088
749,7.604666056958993
750,7.604666056958993
751,4.298771565621582
752,6.980009742300263
753,6.2108658236471825
754,7.604666056958993
755,8.254992425050055
756,5.486633878799885
757,6.6695236344577165
758,6.84231074228495
759,7.3500507634015335
760,6.074400586734945
761,7.604666056958993
762,5.987927921807331
763,7.604666056958993
764,5.681973616816008
765,6.705649402825116
766,7.604666056958993
767,7.909062649089037
768,7.604666056958993
769,6.5378019319043705
770,5.3831112354712705
771,4.827706356345825
772,7.604666056958993
773,6.907718317574252
774,6.153123591184926
775,8.434540149113777
776,5.068642449739834
777,8.443414210553646
778,5.215231532431379
779,5.975610361072858
780,7.604666056958993
781,7.604666056958993
782,8.023483229098984
783,8.595685840972118
784,5.454916581428121
785,7.604666056958993
786,7.604666056958993
787,4.24016015799921
788,7.604666056958993
789,9.184538510884828
790,7.604666056958993
791,7.604666056958993
792,7.604666056958993
793,4.967833923973486
794,10.0
795,7.104790857775936
796,7.604666056958993
797,8.624316399628423
798,7.401634481634499
799,7.604666056958993
800,7.604666056958993
801,5.24486887604495
802,7.604666056958993
803,5.818916287158862
804,7.418748296204782
805,7.604666056958993
806,6.965131318325225
807,6.04954830549697
808,3.4095182010373013
809,8.589723428140253
810,5.750486375320356
811,7.604666056958993
812,7.604666056958993
813,7.604666056958993
814,7.604666056958993
815,7.604666056958993
816,7.604666056958993
817,7.604666056958993
818,7.604666056958993
819,7.604666056958993
820,5.583733003249501
821,7.604666056958993
822,7.604666056958993
823,7.604666056958993
824,5.405365644376758
825,5.008976288685719
826,7.604666056958993
827,7.276361227194917
828,7.604666056958993
829,7.263760959812325
830,6.48964976680084
831,7.604666056958993
832,7.604666056958993
833,7.604666056958993
834,6.1757179515201
835,5.967873680529717
836,7.1612096471610505
837,7.604666056958993
838,7.604666056958993
839,7.604666056958993
840,4.202371472861819
841,7.604666056958993
842,7.604666056958993
843,7.604666056958993
844,7.604666056958993
845,7.893792189271954
846,5.699693929462901
847,5.389610765374135
848,7.162725469506391
849,7.604666056958993
850,7.604666056958993
851,6.711345653336716
852,7.604666056958993
853,7.8553272052281145
854,7.604666056958993
855,7.885270925901185
856,7.604666056958993
857,7.604666056958993
858,7.094074890968608
859,7.604666056958993
860,4.333975657110052
861,6.597266386272004
862,6.008826830384797
863,7.017475981815895
864,6.409809600535942
865,7.604666056958993
866,7.604666056958993
867,7.752933550342395
868,7.604666056958993
869,3.599450107709586
870,6.980145463909606
871,8.069779108958349
872,6.6592341209711865
873,4.650819290829022
874,7.604666056958993
875,4.231523455792413
876,6.2636318254377565
877,5.0874264160045675
878,7.971527255247302
879,6.046173097440816
880,7.604666056958993
881,5.993842102054895
882,6.13057649592979
883,1.5608295658114397
884,6.186225046137023
885,7.604666056958993
886,6.6149782203459955
887,6.917865607265006
888,4.3781584712315444
889,9.37284910922055
890,8.368181548048845
891,4.909423215758136
892,7.6089205730930765
893,7.295422875162531
894,3.4688156566585744
895,7.604666056958993
896,8.662307390553975
897,7.604666056958993
898,7.188304943732069
899,7.604666056958993
900,7.604666056958993
901,7.604666056958993
902,5.548399149162763
903,8.372928342710367
904,7.604666056958993
905,7.604666056958993
906,6.976418855782526
907,6.331463439503204
908,8.79704369019154
909,5.36238919988689
910,8.363662427542277
911,4.846014362080743
912,9.38014513989889
913,8.328075564995983
914,6.383364973138592
915,7.604666056958993
916,7.604666056958993
917,7.604666056958993
918,7.760222792747719
919,7.491947618045155
920,7.604666056958993
921,5.09304824207262
922,6.407014268734696
923,7.599445948906538
924,4.461418615432575
925,7.4246611339786055
926,8.491455132622066
927,9.241916140147945
928,7.604666056958993
929,7.9683828493668845
930,7.604666056958993
931,7.604666056958993
932,4.6440218480358455
933,7.604666056958993
934,7.604666056958993
935,7.604666056958993
936,7.604666056958993
937,6.662399654205624
938,7.604666056958993
939,7.936095611752079
940,7.694196055803743
941,7.604666056958993
942,6.961691520306305
943,7.604666056958993
944,8.873611578635384
945,7.604666056958993
946,5.0880563880704095
947,5.09820053738805
948,7.604666056958993
949,7.604666056958993
950,7.749382462792905
951,7.604620212582438
952,7.604666056958993
953,7.604666056958993
954,4.038813747115421
955,7.604666056958993
956,7.604666056958993
957,8.738102806319688
958,7.604666056958993
959,7.604666056958993
960,7.604666056958993
961,7.95552438155159
962,7.604666056958993
963,7.604666056958993
964,6.706544277357683
965,7.604666056958993
966,4.427583981427138
967,7.604666056958993
968,7.604666056958993
969,6.692967451725406
970,7.604666056958993
971,7.020256860864162
972,4.453110733842079
973,7.032112593027934
974,6.934698523445707
975,7.604666056958993
976,7.604666056958993
977,6.230719035527272
978,6.838341122194062
979,7.604666056958993
980,7.604666056958993
981,7.604666056958993
982,7.604666056958993
983,7.604666056958993
984,5.900290768430136
985,6.003676297168064
986,7.604666056958993
987,7.774600258861794
988,6.941412939185844
989,6.171209798154094
990,7.604666056958993
991,5.488971367338619
992,7.604666056958993
993,6.042629844884155
994,8.110678922514323
995,7.604666056958993
996,8.087064328652449
997,7.604666056958993
998,4.806385999979027
999,7.604666056958993
1000,7.239168955109805
1001,3.525066972867607
1002,7.489695839705381
1003,7.604666056958993
1004,6.522810254417082
1005,5.908914965252308
1006,8.41606800789106
1007,7.604666056958993
1008,7.604666056958993
1009,9.726996796398868
1010,7.604666056958993
1011,7.604666056958993
1012,4.715700811217985
1013,4.878570370250285
1014,7.604666056958993
1015,7.038545428430434
1016,6.220861894836736
1017,7.604666056958993
1018,6.606994472270213
1019,7.647190919584594
1020,5.951308138775869
1021,7.604666056958993
1022,7.604666056958993
1023,7.288026844058617
1024,6.378265486709682
1025,6.803188531483628
1026,7.604666056958993
1027,4.721286997831864
1028,7.604666056958993
1029,7.604666056958993
1030,7.604666056958993
1031,7.604666056958993
1032,8.236981460404367
1033,7.461388788501233
1034,10.0
1035,7.604666056958993
1036,7.604666056958993
1037,4.907866665301639
1038,7.604666056958993
1039,6.907027011934628
1040,6.6236903222085735
1041,5.81281989317864
1042,7.604666056958993
1043,8.873513124855261
1044,7.546353658640478
1045,6.622952714546628
1046,5.9403876615493525
1047,7.604666056958993
1048,7.604666056958993
1049,5.669689834392613
1050,6.480604445134559
1051,5.258593923224291
1052,7.878769005710287
1053,6.322577347162848
1054,7.085468522565964
1055,6.984252024600738
1056,7.392478935045646
1057,7.646160971164649
1058,7.263048268586603
1059,5.925099760520946
1060,7.730069883870858
1061,8.996824710274428
1062,7.604666056958993
1063,7.604666056958993
1064,7.604666056958993
1065,8.308926584535826
1066,7.604666056958993
1067,6.324990290296607
1068,7.604666056958993
1069,7.604666056958993
1070,8.141645208622446
1071,6.13679514921596
1072,7.26700786978227
1073,7.604666056958993
1074,7.604666056958993
1075,3.816728844045963
1076,5.563944562284166
1077,7.604666056958993
1078,7.604666056958993
1079,6.764577014678752
1080,6.229509954894897
1081,7.604666056958993
1082,7.604666056958993
1083,7.604666056958993
1084,4.385445533680223
1085,7.604666056958993
1086,8.44654546424044
1087,7.604666056958993
1088,5.1421421131076634
1089,7.174536180169086
1090,7.604666056958993
1091,4.84371150632692
1092,7.604666056958993
1093,6.916861125147731
1094,4.660837252841024
1095,6.81995372687457
1096,7.604666056958993
1097,7.604666056958993
1098,4.2319360225951375
1099,7.604666056958993
1100,6.6985999269292
1101,7.604666056958993
1102,7.604666056958993
1103,6.0995869001573455
1104,6.182661607161294
1105,7.604666056958993
1106,7.3675191772402515
1107,7.604666056958993
1108,7.604666056958993
1109,7.604666056958993
1110,7.604666056958993
1111,7.604666056958993
1112,7.604666056958993
1113,5.905871944300527
1114,7.595656298654002
1115,6.362104905505081
1116,1.6971288540592013
1117,7.604666056958993
1118,7.604666056958993
1119,7.383609909333474
1120,7.604666056958993
1121,6.602539081765198
1122,7.604666056958993
1123,6.071218120591186
1124,7.604666056958993
1125,7.059485290101879
1126,5.1506197556926
1127,7.604666056958993
1128,4.4941031623655725
1129,7.604666056958993
1130,6.318717173344295
1131,9.047714229068651
1132,7.604666056958993
1133,7.604666056958993
1134,7.604666056958993
1135,5.404586719935636
1136,7.604666056958993
1137,8.842525650465191
1138,7.604666056958993
1139,7.678654525808239
1140,7.604666056958993
1141,7.28024020000311
1142,8.958655276354932
1143,7.604666056958993
1144,7.604666056958993
1145,7.839876797916316
1146,4.3145274547866315
1147,7.604666056958993
1148,6.249418254249316
1149,8.398472753548793
1150,7.318717831501084
1151,7.604666056958993
1152,7.604666056958993
1153,6.425778949719708
1154,7.834272449020645
1155,7.2402088661345125
1156,6.20666254914136
1157,7.604666056958993
1158,4.485843076272471
1159,7.604666056958993
1160,7.604666056958993
1161,7.604666056958993
1162,5.0891062029524345
