ID,rating
0,5.122706798673872
1,7.604666056958993
2,4.842495441357566
3,7.05475949279957
4,7.604666056958993
5,5.747643072518386
6,7.604666056958993
7,6.664360170601461
8,7.604666056958993
9,5.062761290351374
10,7.604666056958993
11,7.073582862666015
12,5.983985227863721
13,4.307330716558659
14,7.604666056958993
15,6.1240783458159935
16,7.362690069727727
17,7.604666056958993
18,5.56467489436412
19,7.604666056958993
20,5.500061181817187
21,4.634617620299226
22,5.8450449309164645
23,5.0139093822607315
24,5.381049429076566
25,6.514653511717743
26,5.089243333024999
27,5.224470452836043
28,7.604666056958993
29,7.604666056958993
30,6.206454106685924
31,6.338143679729597
32,7.7318625697118115
33,4.752931672224464
34,7.604666056958993
35,7.604666056958993
36,5.104858815421454
37,7.604666056958993
38,6.975412603731041
39,7.604666056958993
40,7.604666056958993
41,7.604666056958993
42,7.604666056958993
43,7.604666056958993
44,6.2279574000953595
45,7.604666056958993
46,7.4777064050390845
47,5.257694179772933
48,7.604666056958993
49,7.604666056958993
50,7.604666056958993
51,6.3783626706113346
52,4.35790501321725
53,7.604666056958993
54,6.195050315408205
55,6.7095838820988325
56,7.592440272728772
57,6.569924782101214
58,5.49584555220547
59,5.501265779586476
60,7.604666056958993
61,7.66459083386864
62,6.245253716394292
63,5.450879676497372
64,4.846641086896297
65,5.499998114676449
66,7.604666056958993
67,4.131301811906788
68,6.105118138770291
69,5.143533663829599
70,7.604666056958993
71,7.604666056958993
72,6.322719385391945
73,7.604666056958993
74,7.604666056958993
75,6.323641522438735
76,3.8482698598185685
77,5.988256142118072
78,4.733925349842622
79,5.889023085399685
80,7.604666056958993
81,4.943291058031751
82,5.868379766034372
83,4.052666581926684
84,4.042987360227529
85,7.604666056958993
86,7.604666056958993
87,7.604666056958993
88,6.9553312751793355
89,6.342890354964228
90,7.604666056958993
91,5.030820874114011
92,6.789355890540333
93,4.753260616313059
94,5.57874276055746
95,7.604666056958993
96,7.604666056958993
97,7.663813070635321
98,3.569150132308358
99,6.501817794599417
100,7.604666056958993
101,7.604666056958993
102,3.681654541657503
103,6.83390888920929
104,7.604666056958993
105,5.857859155675104
106,5.819805132297453
107,6.444146354574464
108,7.604666056958993
109,6.618555605265523
110,7.258391463753416
111,3.9733274785265404
112,5.547796957580346
113,7.604666056958993
114,5.566481277410107
115,6.692348795408609
116,7.604666056958993
117,7.604666056958993
118,7.604666056958993
119,5.933734082309201
120,3.0060721309870426
121,7.604666056958993
122,7.604666056958993
123,6.854519159391057
124,7.604666056958993
125,5.994960579565403
126,7.604666056958993
127,4.587357704774968
128,7.604666056958993
129,6.177935292728693
130,7.604666056958993
131,7.604666056958993
132,7.604666056958993
133,3.9886540951854097
134,3.182250380480755
135,4.688070261972702
136,5.178085691265286
137,6.640598862972302
138,5.893019432209254
