ID,rating
0,7.980007415428653
1,7.8882169630816
2,6.503703698043159
3,8.459784152071146
4,7.067725525123343
5,8.452567167547677
6,7.604666056958993
7,8.433103626202094
8,7.933464610685691
9,6.9977618162973885
10,7.1555239375497655
11,9.11594979587217
12,8.097815696633738
13,9.103773364283162
14,6.905397254827822
15,6.436035617532088
16,9.891512666139764
17,7.359545030196059
18,6.878413867424357
19,6.683623427906812
20,7.35805367576578
21,7.27185020666912
22,8.26847067787668
23,7.788983756878781
24,8.138141629765094
25,8.63058341236878
26,6.144763286494158
27,5.755417281193859
28,7.604666056958993
29,7.870060306399237
30,8.191962226295948
31,8.030014862595902
32,8.204208864089615
33,5.386440299801437
34,8.74409411759541
35,7.904562209421844
36,7.475944514123769
37,7.97739273872378
38,9.354755735485956
39,7.2312791390979685
40,7.631057039459701
41,7.430367855518759
42,7.045571025842905
43,6.905397254827822
44,7.845927622463591
45,7.966926337578514
46,8.135573669417443
47,7.244332328208668
48,7.604666056958993
49,7.124758758405697
50,7.145160602953584
51,8.414120967846632
52,7.72535783509742
53,7.654760470933222
54,7.534861339111324
55,7.950936278102767
56,9.016043044044443
57,7.037683281118311
58,8.04958126631897
59,7.0845232820320385
60,5.22722099936162
61,8.959539909182343
62,8.172908752787883
63,7.72448825671515
64,7.572748037292179
65,8.035013624809935
66,5.863882015963964
67,5.257466214958772
68,7.988977487438998
69,8.783690138585955
70,7.831544302516802
71,8.263157915965229
72,8.63897254696577
73,7.356821651641183
74,7.986887992083065
75,8.812390409548115
76,7.026384567045187
77,8.306668122138722
78,6.989486559028868
79,8.126966017888476
80,8.695976556021659
81,7.4888272706380405
82,9.049529499831424
83,6.4673379466223935
84,7.121020464486485
85,8.591401288821272
86,6.409597927241543
87,7.604666056958993
88,9.105120820597739
89,7.906016008562524
90,4.678765826492302
91,6.404513836703839
92,9.217170053487992
93,6.637768156767038
94,8.873662136839336
95,6.905397254827822
96,7.555779284703511
97,9.511501998320643
98,7.100575484834828
99,7.99593176189928
100,7.620660994028177
101,9.430271011775893
102,8.049367097449348
103,7.595481361319822
104,7.6160298953683085
105,7.6406225230140485
106,7.1805818866683975
107,7.626627406049886
108,6.905397254827822
109,8.416457706121639
110,8.170485029625732
111,7.574480870856175
112,6.657242128726511
113,7.506590758354727
114,8.68850452035094
115,9.069546074080444
116,7.013623850724716
117,8.431449554256957
118,7.484472208812251
