ID,rating
0,7.491677514352458
1,7.804924613444559
2,6.872940732883275
3,8.063635974575545
4,7.081802837827149
5,8.3365402027409
6,7.604666056958993
7,9.247417428899833
8,7.940172051345765
9,7.407337508293901
10,7.161747450261939
11,9.285252350726271
12,7.993140391478539
13,9.11650065601813
14,6.911918815483696
15,6.592161609826799
16,8.951021556697478
17,7.339919695221172
18,6.750381268274002
19,6.73955989555032
20,7.470975216117269
21,7.396880883898025
22,8.993793968089687
23,7.717010445397548
24,5.972790953789827
25,9.004528095409032
26,7.390149238040662
27,5.6725309948389
28,7.604666056958993
29,7.851847921311619
30,7.991810230928971
31,8.021264451443871
32,8.147545150530116
33,5.454626231704275
34,8.671096443325105
35,7.907718718113246
36,7.468719912333243
37,7.937870509844353
38,9.500141935210042
39,7.2574756111915395
40,7.640390019652319
41,7.461419432769082
42,7.038143956933762
43,6.911918815483696
44,7.6971094267847775
45,7.965984981741421
46,8.096974166773483
47,7.250618492180937
48,7.604666056958993
49,7.120495727822056
50,7.163492776562501
51,8.929074164277981
52,7.533225434643934
53,7.658247752804046
54,8.036529582432696
55,7.006620513311456
56,8.735056137589378
57,7.658768814644012
58,7.798002837959006
59,7.096596241870092
60,5.2561061503233955
61,8.306683961019045
62,8.261495538855572
63,7.3711120993410875
64,7.529363053361427
65,7.846675984341377
66,5.877209034586681
67,6.415895065790749
68,7.768544767936538
69,8.882570777943066
70,7.8559404938966635
71,8.273004557350808
72,8.88491962284148
73,7.3518672985362405
74,7.998393164851029
75,8.840197218313854
76,6.976570678256036
77,8.143857834515584
78,7.727168082674103
79,7.855486881908918
80,8.689195913755794
81,7.503935639163073
82,8.830550756113883
83,6.1735293453215725
84,7.1192443381936865
85,8.600413672136304
86,6.415752745849977
87,7.604666056958993
88,8.584907959370609
89,7.851438141819421
90,4.754379866535041
91,6.491019586848756
92,9.142202662940045
93,7.5465602695695715
94,8.920087735266442
95,6.911918815483696
96,7.564682458320022
97,9.247380173647612
98,7.040023788071776
99,8.114396194726352
100,7.622888050619844
101,9.433790062294367
102,8.131894021022955
103,7.535954413709368
104,7.609054735309957
105,7.610586997430789
106,7.170287598352799
107,7.749392739349683
108,6.911918815483696
109,8.45958355320542
110,8.372157768472634
111,7.409871967699786
112,6.735113767112207
113,7.581289021110507
114,8.567399544811224
115,8.927766185907029
116,7.043130788577651
117,8.430578591650363
118,7.473872686110049
119,8.84179001213819
120,7.0351431027311
121,7.614649269673399
122,7.014605871681388
123,7.952894588729048
124,6.807738060298907
125,7.946914958826089
126,7.0692849060537615
127,7.759434482367077
128,5.492103781088106
129,7.550655997273869
130,7.940172051345765
131,7.866802475249226
132,6.8960859038727955
133,6.527574154334812
134,8.260411227517269
135,8.109393943505937
136,7.083921840553955
137,9.028856913352554
138,7.993905383528389
139,6.4483414332889915
140,7.8817809406568715
141,7.813596933834558
142,8.985242741637007
143,7.353319795311388
144,6.911918815483696
145,7.90011960508645
146,8.386865026196048
147,8.751485406133945
148,8.41455654941275
149,7.940172051345765
150,6.708479124789199
151,8.985242741637007
152,7.117338152625531
153,6.911918815483696
154,7.055669129232418
155,8.644861368885337
156,8.370612874137835
157,7.459737524203524
158,9.89609025782307
159,7.396108022658727
160,7.341299336140595
161,8.899141368880336
162,6.258481365348551
163,7.604666056958993
164,7.638190322304762
165,7.836870174635655
166,7.883629052472324
167,8.373193562930524
168,8.603325081079715
169,7.896174663739968
170,6.845137735573965
171,8.37713956434934
172,8.129219365143364
173,8.899141368880336
174,7.6805325154110315
175,8.283311606941622
176,8.720735059126785
177,8.674479807358658
178,8.253848232045927
179,8.617436138113387
180,5.592873175897005
181,8.203943431528948
182,7.562784459546871
183,8.337549337323173
184,6.866609277111119
185,8.042196769293975
186,7.488506717189203
187,8.575788307276145
188,6.957913353118133
189,8.274513239561008
190,7.089064700028025
191,7.155837723963729
192,8.323317623267691
193,9.226939786088943
194,7.470064754020602
195,7.823944964270129
196,8.267089703260934
197,9.01578866170922
198,5.1836669771482535
199,7.583229765365228
200,6.908936634019264
201,6.075770839144039
202,9.189266508511821
203,8.899141368880336
204,6.645518683157717
205,6.416851547657444
206,7.838677682546324
207,6.761562673328455
208,7.993832433534403
209,8.009762461749995
210,7.604666056958993
211,5.2561061503233955
212,7.6561334223537765
213,7.630966607073752
214,5.988906185872938
215,7.604666056958993
216,7.267564016326367
217,8.057228440076539
218,8.073259481974173
219,7.911810874626108
220,7.714187094878691
221,8.206430152481817
222,7.137348386348298
223,8.234819243691406
224,7.830768748870186
225,7.579336523495437
226,7.692554720913847
227,7.905311792586591
228,7.652767069746828
229,8.402549118424714
230,9.406776023497846
231,6.574287063377929
232,7.725150891657831
233,7.733301838616016
234,6.586239875967417
235,8.104147611603699
236,7.235666965826095
237,6.812536444165105
238,7.652252358995767
239,6.625951784005973
240,8.899141368880336
241,8.380598455097077
242,5.638665959159571
243,9.920027644757065
244,7.9108029308665
245,6.807738060298907
246,7.982373999512684
247,7.124231281587703
248,7.844674377971891
249,7.689377956808477
250,7.754195146586999
251,8.315363774634983
252,6.911918815483696
253,6.934934775371286
254,7.658382403294465
255,6.117710846421085
256,7.811273969973024
257,9.226939786088943
258,7.635570640312388
259,7.900988354120763
260,7.786717499744775
261,8.134163080069474
262,8.131837894873694
263,7.988460698683601
264,7.606126738840392
265,5.2561061503233955
266,6.720294305118516
267,7.119938877990092
268,8.269242969284544
269,7.18903515225896
270,7.912454923017813
271,9.30924137148736
272,8.756332170339462
273,8.118488298664507
274,7.393409915725677
275,7.26092252865874
276,8.864967312983365
277,9.264795799695323
278,7.873569314818457
279,6.858034558653602
280,7.775323741713693
281,6.486037655413332
282,8.767863195597766
283,7.704497507325891
284,9.849876733327887
285,8.68849660198519
286,8.899141368880336
287,8.617832298073372
288,7.653381876065882
289,8.134163080069474
290,5.885987824525235
291,9.13583294845103
292,8.092594638768709
293,5.556231618597412
294,4.375496784349814
295,8.856919652164644
