ID,rating
0,7.652675195248999
1,7.8542057037111634
2,6.769006882564047
3,8.192349047006577
4,7.056509539313533
5,8.415299460300945
6,7.604666056958993
7,8.414880788093814
8,7.96052363931549
9,7.138758424723566
10,7.13176859332359
11,9.31360538513478
12,7.896819938273876
13,9.204388366610045
14,6.814108977076665
15,6.520706932616765
16,8.917060851887515
17,7.326537152776151
18,6.755467470400099
19,6.682356039622236
20,7.430697279778478
21,7.344215974218618
22,8.730694277583991
23,7.722137470180165
24,6.685843995796991
25,9.053054358816217
26,6.956370998009054
27,5.625192021613977
28,7.604666056958993
29,7.870386121204113
30,8.096702874750973
31,8.043793870438808
32,8.218539149612631
33,5.352715556977214
34,8.766931236004638
35,7.919894728335446
36,7.454974050870678
37,8.017674186835146
38,9.50055715191612
39,7.237218489163257
40,7.635319948197415
41,7.431701641928038
42,7.010785932457772
43,6.814108977076665
44,7.7301172217711525
45,7.985054439042174
46,8.12115713380688
47,7.307274789495439
48,7.604666056958993
49,7.118967474690082
50,7.166167075506362
51,9.061746689537326
52,7.670485788248007
53,7.680681860038577
54,7.774008034946764
55,7.076466254049461
56,8.896597675350712
57,7.466048202955641
58,7.872743259142526
59,6.927083314739283
60,5.1467959833057035
61,8.583137642474172
62,8.337800383302886
63,7.649836321172933
64,7.587863344101578
65,7.897655296405081
66,5.762289722351692
67,6.43452007708537
68,7.815697361478582
69,8.894611002355035
70,7.885064947173832
71,8.313184024770782
72,8.88307855978871
73,7.339256225716087
74,8.030168475560824
75,8.921463830300663
76,6.974569766628606
77,8.210585085580629
78,7.42909917119629
79,7.992202602266607
80,8.762197820705985
81,7.544485879681841
82,8.927322415518082
83,6.111741353619372
84,7.102875987345158
85,8.671970257326716
86,6.3393053274399565
87,7.604666056958993
88,8.921774465874016
89,7.8632676348899695
90,4.358121800811323
91,6.364320905405608
92,9.203343904511764
93,7.042130627283294
94,8.970336386069475
95,6.814108977076665
96,7.591849693109446
97,9.49920445734633
98,7.029198896045833
99,8.193321177447116
100,7.614264469287569
101,9.519855622116323
102,8.179076479581889
103,7.530857942748272
104,7.704287275287468
105,7.609521383913569
106,7.0982666435307245
107,7.658697733739468
108,6.814108977076665
109,8.485383816925644
110,8.367755932737312
111,7.380303818762743
112,6.607667301763897
113,7.530368164860072
114,8.669264913412324
115,8.931335212248646
116,6.9961392109583125
117,8.460346835534482
118,7.479061131373127
119,8.16790478342462
120,7.078114865252683
121,7.607229898944573
122,7.032862047917739
123,7.972849190637488
124,6.70661134862001
125,7.892279298712606
126,6.973626243159624
127,7.72642849354959
128,5.367684254709969
129,7.477043837830084
130,7.96052363931549
131,7.903118781088419
132,6.829401134548794
133,6.480519292270397
134,8.345692250034515
135,8.145966780053932
136,7.145361630404691
137,9.14740899997738
138,7.962065933439822
139,6.410861003244975
140,7.882441546580415
141,7.821479085304781
142,9.044806185389529
143,7.337712777591458
144,6.814108977076665
145,7.911742204264869
146,8.433995907859915
147,8.750464033916957
148,8.45751619865817
149,7.96052363931549
150,6.657145030020968
151,9.044806185389529
152,7.091300471944448
153,6.814108977076665
154,7.032748188536163
155,8.420023735488689
156,8.34196216845288
157,7.410595159798654
158,9.962646044562883
159,7.315373363926274
160,7.325265019557824
161,8.956474735479468
162,6.387840451475315
163,7.604666056958993
164,7.62616468836837
165,7.850821006574777
166,7.807093237980061
167,8.381921146490178
168,8.767378521019989
169,7.72859919930922
170,6.8841598623315425
171,8.468309730378111
172,8.164200491846348
173,8.956474735479468
174,7.693896395518737
175,8.324155490607842
176,8.8356714191957
177,8.861687305842963
178,8.424163824790332
179,8.589677062271043
180,5.62546193537579
181,8.273158166750992
182,7.565045770745903
183,8.366934484591004
184,6.923522551263469
185,8.066787092517187
186,7.46719390180348
187,8.520632855482381
188,6.920412156559112
189,8.258752643003337
190,7.178855740839721
191,7.111803123039484
192,8.381737065016077
193,9.30909503810587
194,7.464564446321961
195,7.740505133964708
196,8.284420342674663
197,8.992445454214506
198,5.007874576020217
199,7.578547620578757
200,6.839559140346097
201,6.034611400909858
202,9.241623131326675
203,8.956474735479468
204,6.2357991105543515
205,6.433728960731459
206,7.847633256359742
207,6.793179017350694
208,8.042706094648718
209,8.01022612687093
210,7.604666056958993
211,5.1467959833057035
212,7.654627069308
213,7.699329002051601
214,5.8943564022340675
215,7.604666056958993
216,7.2080497221978606
217,8.07273437149934
218,8.099435049835053
219,7.950857928343544
220,7.493151966125169
221,8.249724510128326
222,6.938125577475968
223,8.243566912500647
224,7.881395462398731
225,7.593349488907978
226,7.70172988638472
227,7.9171276326909465
228,7.654514100878962
229,8.450569536374324
230,9.468330747253512
231,6.497169902506512
232,7.744232569109654
233,7.721228632000665
234,6.48762190328557
235,8.11079485906371
236,7.202885398307079
237,6.761303523911787
238,7.663049339019461
239,7.005006062755555
240,8.956474735479468
241,8.428339355303804
242,5.533948122972213
243,9.208498570327142
244,7.8888378877468375
245,6.70661134862001
246,7.931791243359137
247,7.057830392785663
248,7.866353870340892
249,7.676342724958421
250,7.685005630574184
251,8.378438513730602
252,6.814108977076665
253,6.918338672208282
254,7.584776159209199
255,6.020290776138895
256,7.825348387201901
257,9.30909503810587
258,7.697324961258789
259,7.819575003213634
260,7.809372282424797
261,8.166519103223845
262,7.9696208169417035
263,7.876156743090233
264,7.627190484733748
265,5.1467959833057035
266,6.674042456232992
267,7.348120944971079
268,8.287381649487862
269,7.164289471594359
270,7.92252213127847
271,9.51008632754347
272,8.879675850903318
273,8.167725577885284
274,7.385484537417854
275,7.230862461424426
276,8.753524950857223
277,9.362661131204169
278,7.930594658155259
279,7.033968868895843
280,7.800635013174794
281,6.400242717890001
282,8.853641577262287
283,7.717532970742995
284,10.0
285,8.748460487904811
286,8.956474735479468
287,8.660934080467875
288,7.397750150062444
289,8.166519103223845
290,5.711735968509508
291,9.142481174920961
292,8.118617969901477
293,5.328039625631076
294,4.461474467323579
295,8.814351923452172
296,8.427669174045798
297,8.22126908566999
298,7.550216156036795
299,6.782187983419712
300,7.522168955920564
301,7.634860862001048
302,7.464564446321961
303,6.536008553577878
304,7.977573797127133
305,5.1467959833057035
306,8.590294805710634
307,7.604666056958993
308,6.5906060752340565
309,8.083901436631036
310,7.893485573810083
311,7.721249986998908
312,6.672239579983632
313,5.811071473202032
314,8.542315583227449
315,7.042736010313044
316,5.441202853786056
317,7.861349271162939
318,7.475248463501938
319,7.54142837002303
320,7.295365391955246
321,5.1467959833057035
322,9.716410119629087
323,9.393860221819807
324,7.65031706036299
325,5.708030933477957
326,6.901817943342931
327,6.908856293159348
328,7.514516265339501
329,6.610664750341059
330,9.276248883568957
331,7.625181470176546
332,8.595801230423456
333,7.940153950848161
334,7.741296177835655
335,7.128081826778984
336,7.176691855408644
337,7.301918125978507
338,7.578720943134742
339,7.593432821328609
340,7.130649595927325
341,5.509724716620361
342,7.547863537334268
343,7.473390331502558
344,8.956474735479468
345,7.604666056958993
346,6.823114585281917
347,7.822841398914106
348,9.282151246323599
349,7.613424997854231
350,7.130389356756246
351,6.24314837930736
352,6.897003410607564
353,9.30909503810587
354,7.3904348325625895
355,8.098657954112197
356,7.2572715419859835
357,8.221513881693564
358,7.625854942928044
359,8.930379978004671
360,7.604666056958993
361,9.370400471174559
362,7.977275485650385
363,8.259815242576398
364,5.992189015423724
365,8.295325760841632
366,7.6955803245431476
367,6.942934685956748
368,8.860038952276204
369,5.545335018133224
370,7.912603301497338
371,7.742949094651163
372,7.96052363931549
373,6.429772175228635
374,7.643090080393188
375,9.30909503810587
376,7.57738378167476
377,8.941463342750362
378,7.817340302783394
379,8.260830521605877
380,6.155764400232149
381,8.213209408730576
382,4.687041315163678
383,7.554930192264485
384,7.117255704825717
385,8.58062113701426
386,4.924318120114869
387,7.671888883045402
388,7.829991401161012
389,9.329549913030194
390,8.893956205479848
391,7.28572692682816
392,7.577390035776692
393,7.334990517310469
394,6.937909152424335
395,8.956474735479468
396,7.604666056958993
397,9.30909503810587
398,5.620112765827754
399,7.385611317206025
400,7.604666056958993
401,7.737180279566294
402,7.334544295423829
403,8.390267174553433
404,7.9551158913488065
405,8.270007046096428
406,7.261923652350059
407,8.956474735479468
